"ID","Predicted"
288,384409.750697732
289,367648.923900247
290,384409.750697732
291,273924.975409746
292,199538.642718315
293,243823.827962041
294,394101.377379417
295,150510.232354522
296,301358.058727384
297,233197.209006071
298,273924.975409746
299,348220.032972693
300,326123.077915192
301,348220.032972693
302,379119.260002017
303,348220.032972693
304,326123.077915192
305,283365.788085699
306,187726.217482328
307,254153.995348096
308,292510.149191618
309,361469.07849431
310,373532.317736149
311,199538.642718315
312,273924.975409746
313,233197.209006071
314,199538.642718315
315,348220.032972693
316,254153.995348096
317,384409.750697732
318,283365.788085699
319,333785.18117094
320,150510.232354522
321,309909.516693354
322,301358.058727384
323,283365.788085699
324,243823.827962041
325,413142.541608572
326,187726.217482328
327,406415.430626869
328,175617.340676308
329,292510.149191618
330,326123.077915192
331,402607.197780967
332,341150.832856774
333,367648.923900247
334,309909.516693354
335,373532.317736149
336,150510.232354522
337,406415.430626869
338,175617.340676308
339,402607.197780967
340,398502.513365388
341,222274.138480067
342,373532.317736149
343,233197.209006071
344,379119.260002017
345,150510.232354522
346,394101.377379417
347,341150.832856774
348,273924.975409746
349,409927.211902738
350,354992.781518698
351,354992.781518698
352,175617.340676308
353,384409.750697732
354,361469.07849431
355,309909.516693354
356,150510.232354522
357,264187.711163759
358,243823.827962041
359,398502.513365388
360,341150.832856774
361,187726.217482328
362,283365.788085699
363,354992.781518698
364,199538.642718315
365,367648.923900247
366,326123.077915192
367,301358.058727384
368,318164.52308929
369,254153.995348096
370,361469.07849431
371,187726.217482328
372,301358.058727384
373,398502.513365388
374,243823.827962041
375,389403.789823532
376,373532.317736149
377,292510.149191618
378,150510.232354522
379,413142.541608572
380,373532.317736149
381,333785.18117094
382,150510.232354522
383,354992.781518698
384,354992.781518698
385,361469.07849431
386,309909.516693354
387,361469.07849431
388,402607.197780967
389,309909.516693354
390,199538.642718315
391,402607.197780967
392,199538.642718315
393,348220.032972693
394,283365.788085699
395,199538.642718315
396,318164.52308929
397,150510.232354522
398,389403.789823532
399,283365.788085699
400,326123.077915192
401,187726.217482328
402,163212.012300611
403,406415.430626869
404,187726.217482328
405,292510.149191618
406,273924.975409746
407,394101.377379417
408,175617.340676308
409,163212.012300611
410,318164.52308929
411,389403.789823532
412,233197.209006071
413,292510.149191618
414,384409.750697732
415,150510.232354522
416,187726.217482328
417,348220.032972693
418,233197.209006071
419,309909.516693354
420,254153.995348096
421,199538.642718315
422,309909.516693354
423,199538.642718315
424,243823.827962041
425,361469.07849431
426,361469.07849431
427,348220.032972693
428,222274.138480067
429,348220.032972693
430,222274.138480067
431,384409.750697732
432,199538.642718315
433,301358.058727384
434,309909.516693354
435,163212.012300611
436,361469.07849431
437,389403.789823532
438,301358.058727384
439,150510.232354522
440,373532.317736149
441,318164.52308929
442,243823.827962041
443,283365.788085699
444,409927.211902738
445,187726.217482328
446,292510.149191618
447,373532.317736149
448,243823.827962041
449,389403.789823532
450,199538.642718315
451,309909.516693354
452,222274.138480067
453,341150.832856774
454,406415.430626869
455,398502.513365388
456,361469.07849431
457,384409.750697732
458,367648.923900247
459,273924.975409746
460,379119.260002017
461,326123.077915192
462,398502.513365388
463,175617.340676308
464,413142.541608572
465,348220.032972693
466,233197.209006071
467,187726.217482328
468,348220.032972693
469,163212.012300611
470,233197.209006071
471,199538.642718315
472,402607.197780967
473,409927.211902738
474,413142.541608572
475,211054.616384387
476,361469.07849431
477,409927.211902738
478,309909.516693354
479,318164.52308929
480,309909.516693354
481,233197.209006071
482,413142.541608572
483,348220.032972693
484,389403.789823532
485,222274.138480067
486,406415.430626869
487,384409.750697732
488,406415.430626869
489,379119.260002017
490,402607.197780967
491,389403.789823532
492,348220.032972693
493,384409.750697732
494,341150.832856774
495,409927.211902738
496,211054.616384387
497,301358.058727384
498,243823.827962041
499,163212.012300611
500,384409.750697732
501,233197.209006071
502,163212.012300611
503,389403.789823532
504,199538.642718315
505,292510.149191618
506,243823.827962041
507,199538.642718315
508,187726.217482328
509,333785.18117094
510,150510.232354522
511,373532.317736149
512,222274.138480067
513,264187.711163759
514,150510.232354522
515,394101.377379417
516,384409.750697732
517,333785.18117094
518,175617.340676308
519,373532.317736149
520,398502.513365388
521,413142.541608572
522,292510.149191618
523,409927.211902738
524,406415.430626869
525,309909.516693354
526,243823.827962041
527,326123.077915192
528,398502.513365388
529,199538.642718315
530,354992.781518698
531,187726.217482328
532,326123.077915192
533,243823.827962041
534,175617.340676308
535,211054.616384387
536,199538.642718315
537,199538.642718315
538,348220.032972693
539,187726.217482328
540,301358.058727384
541,402607.197780967
542,361469.07849431
543,341150.832856774
544,333785.18117094
545,373532.317736149
546,292510.149191618
547,233197.209006071
548,163212.012300611
549,222274.138480067
550,394101.377379417
551,348220.032972693
552,175617.340676308
553,222274.138480067
554,150510.232354522
555,222274.138480067
556,389403.789823532
557,402607.197780967
558,211054.616384387
559,326123.077915192
560,402607.197780967
561,211054.616384387
562,326123.077915192
563,243823.827962041
564,413142.541608572
565,398502.513365388
566,333785.18117094
567,394101.377379417
568,389403.789823532
569,199538.642718315
570,406415.430626869
571,409927.211902738
572,163212.012300611
573,354992.781518698
574,175617.340676308
575,163212.012300611
576,150510.232354522
577,292510.149191618
578,254153.995348096
579,389403.789823532
580,341150.832856774
581,326123.077915192
582,379119.260002017
583,211054.616384387
584,361469.07849431
585,398502.513365388
586,406415.430626869
587,273924.975409746
588,163212.012300611
589,175617.340676308
590,283365.788085699
591,394101.377379417
592,398502.513365388
593,389403.789823532
594,187726.217482328
595,273924.975409746
596,389403.789823532
597,384409.750697732
598,222274.138480067
599,292510.149191618
600,318164.52308929
601,402607.197780967
602,379119.260002017
603,283365.788085699
604,341150.832856774
605,394101.377379417
606,413142.541608572
607,384409.750697732
608,264187.711163759
609,175617.340676308
610,413142.541608572
611,318164.52308929
612,264187.711163759
613,273924.975409746
614,367648.923900247
615,264187.711163759
616,326123.077915192
617,187726.217482328
618,409927.211902738
619,384409.750697732
620,326123.077915192
621,254153.995348096
622,373532.317736149
623,187726.217482328
624,243823.827962041
625,379119.260002017
626,163212.012300611
627,292510.149191618
628,394101.377379417
629,373532.317736149
630,402607.197780967
631,389403.789823532
632,264187.711163759
633,361469.07849431
634,341150.832856774
635,384409.750697732
636,394101.377379417
637,309909.516693354
638,361469.07849431
639,333785.18117094
640,367648.923900247
641,354992.781518698
642,273924.975409746
643,373532.317736149
644,398502.513365388
645,222274.138480067
646,318164.52308929
647,222274.138480067
648,341150.832856774
649,273924.975409746
650,254153.995348096
651,361469.07849431
652,354992.781518698
653,379119.260002017
654,222274.138480067
655,233197.209006071
656,367648.923900247
657,394101.377379417
658,413142.541608572
659,175617.340676308
660,333785.18117094
661,318164.52308929
662,283365.788085699
663,373532.317736149
664,398502.513365388
665,264187.711163759
666,406415.430626869
667,361469.07849431
668,199538.642718315
669,254153.995348096
670,409927.211902738
671,283365.788085699
672,175617.340676308
673,406415.430626869
674,211054.616384387
675,333785.18117094
676,354992.781518698
677,384409.750697732
678,413142.541608572
679,283365.788085699
680,348220.032972693
681,326123.077915192
682,199538.642718315
683,394101.377379417
684,354992.781518698
685,354992.781518698
686,163212.012300611
687,318164.52308929
688,402607.197780967
689,150510.232354522
690,384409.750697732
691,318164.52308929
692,413142.541608572
693,361469.07849431
694,301358.058727384
695,367648.923900247
696,175617.340676308
697,384409.750697732
698,233197.209006071
699,187726.217482328
700,199538.642718315
701,409927.211902738
702,309909.516693354
703,301358.058727384
704,333785.18117094
705,341150.832856774
706,379119.260002017
707,243823.827962041
708,326123.077915192
709,367648.923900247
710,163212.012300611
711,394101.377379417
712,341150.832856774
713,292510.149191618
714,354992.781518698
715,406415.430626869
716,199538.642718315
717,379119.260002017
718,163212.012300611
719,243823.827962041
720,283365.788085699
721,367648.923900247
722,309909.516693354
723,301358.058727384
724,394101.377379417
725,175617.340676308
726,273924.975409746
727,222274.138480067
728,398502.513365388
729,354992.781518698
730,233197.209006071
731,254153.995348096
732,283365.788085699
733,373532.317736149
734,326123.077915192
735,264187.711163759
736,379119.260002017
737,243823.827962041
738,283365.788085699
739,333785.18117094
740,326123.077915192
741,409927.211902738
742,394101.377379417
743,254153.995348096
744,354992.781518698
745,175617.340676308
746,394101.377379417
747,301358.058727384
748,389403.789823532
749,309909.516693354
750,341150.832856774
751,264187.711163759
752,150510.232354522
753,402607.197780967
754,283365.788085699
755,309909.516693354
756,406415.430626869
757,283365.788085699
758,301358.058727384
759,379119.260002017
760,406415.430626869
761,361469.07849431
762,211054.616384387
763,163212.012300611
764,309909.516693354
765,264187.711163759
766,384409.750697732
767,301358.058727384
768,150510.232354522
769,254153.995348096
770,199538.642718315
771,163212.012300611
772,233197.209006071
773,187726.217482328
774,384409.750697732
775,384409.750697732
776,163212.012300611
777,233197.209006071
778,394101.377379417
779,354992.781518698
780,318164.52308929
781,379119.260002017
782,264187.711163759
783,254153.995348096
784,348220.032972693
785,379119.260002017
786,402607.197780967
787,409927.211902738
788,354992.781518698
789,384409.750697732
790,413142.541608572
791,309909.516693354
792,367648.923900247
793,379119.260002017
794,243823.827962041
795,326123.077915192
796,409927.211902738
797,283365.788085699
798,243823.827962041
799,406415.430626869
800,341150.832856774
801,389403.789823532
802,413142.541608572
803,398502.513365388
804,409927.211902738
805,394101.377379417
806,394101.377379417
807,367648.923900247
808,402607.197780967
809,348220.032972693
810,373532.317736149
811,273924.975409746
812,341150.832856774
813,348220.032972693
814,283365.788085699
815,413142.541608572
816,409927.211902738
817,341150.832856774
818,348220.032972693
819,348220.032972693
820,309909.516693354
821,373532.317736149
822,398502.513365388
823,389403.789823532
824,163212.012300611
825,175617.340676308
826,348220.032972693
827,409927.211902738
828,326123.077915192
829,348220.032972693
830,243823.827962041
831,222274.138480067
832,402607.197780967
833,222274.138480067
834,264187.711163759
835,150510.232354522
836,254153.995348096
837,318164.52308929
838,243823.827962041
839,389403.789823532
840,301358.058727384
841,402607.197780967
842,394101.377379417
843,333785.18117094
844,273924.975409746
845,367648.923900247
846,163212.012300611
847,406415.430626869
848,326123.077915192
849,398502.513365388
850,163212.012300611
851,199538.642718315
852,309909.516693354
853,379119.260002017
854,222274.138480067
855,361469.07849431
856,163212.012300611
857,283365.788085699
858,384409.750697732
859,175617.340676308
860,367648.923900247
861,354992.781518698
862,389403.789823532
863,283365.788085699
864,301358.058727384
865,175617.340676308
866,379119.260002017
867,361469.07849431
868,367648.923900247
869,348220.032972693
870,283365.788085699
871,394101.377379417
872,309909.516693354
873,367648.923900247
874,348220.032972693
875,283365.788085699
876,264187.711163759
877,292510.149191618
878,384409.750697732
879,333785.18117094
880,398502.513365388
881,409927.211902738
882,243823.827962041
883,348220.032972693
884,199538.642718315
885,413142.541608572
886,398502.513365388
887,187726.217482328
888,409927.211902738
889,409927.211902738
890,406415.430626869
891,361469.07849431
892,354992.781518698
893,264187.711163759
894,163212.012300611
895,292510.149191618
896,273924.975409746
897,301358.058727384
898,309909.516693354
899,264187.711163759
900,361469.07849431
901,354992.781518698
902,264187.711163759
903,199538.642718315
904,264187.711163759
905,243823.827962041
906,233197.209006071
907,254153.995348096
908,273924.975409746
909,150510.232354522
910,384409.750697732
911,264187.711163759
912,409927.211902738
913,341150.832856774
914,406415.430626869
915,163212.012300611
916,354992.781518698
917,348220.032972693
918,222274.138480067
919,389403.789823532
920,187726.217482328
921,348220.032972693
922,367648.923900247
923,341150.832856774
924,283365.788085699
925,273924.975409746
926,318164.52308929
927,379119.260002017
928,361469.07849431
929,409927.211902738
930,354992.781518698
931,367648.923900247
932,333785.18117094
933,341150.832856774
934,341150.832856774
935,406415.430626869
936,354992.781518698
937,211054.616384387
938,406415.430626869
939,309909.516693354
940,402607.197780967
941,292510.149191618
942,211054.616384387
943,409927.211902738
944,292510.149191618
945,163212.012300611
946,354992.781518698
947,373532.317736149
948,379119.260002017
949,341150.832856774
950,413142.541608572
951,264187.711163759
952,233197.209006071
953,222274.138480067
954,341150.832856774
955,163212.012300611
956,333785.18117094
957,243823.827962041
958,211054.616384387
959,211054.616384387
960,354992.781518698
961,341150.832856774
962,333785.18117094
963,367648.923900247
964,163212.012300611
965,243823.827962041
966,283365.788085699
967,283365.788085699
968,389403.789823532
969,333785.18117094
970,341150.832856774
971,384409.750697732
972,254153.995348096
973,402607.197780967
974,175617.340676308
975,254153.995348096
976,264187.711163759
977,175617.340676308
978,243823.827962041
979,361469.07849431
980,354992.781518698
981,354992.781518698
982,333785.18117094
983,301358.058727384
984,187726.217482328
985,222274.138480067
986,283365.788085699
987,394101.377379417
988,222274.138480067
989,373532.317736149
990,301358.058727384
991,254153.995348096
992,373532.317736149
993,409927.211902738
994,373532.317736149
995,199538.642718315
996,373532.317736149
997,402607.197780967
998,163212.012300611
999,163212.012300611
1000,254153.995348096
1001,150510.232354522
1002,233197.209006071
1003,222274.138480067
1004,402607.197780967
1005,398502.513365388
1006,373532.317736149
1007,243823.827962041
1008,283365.788085699
1009,318164.52308929
1010,394101.377379417
1011,254153.995348096
1012,163212.012300611
1013,326123.077915192
1014,398502.513365388
1015,384409.750697732
1016,254153.995348096
1017,254153.995348096
1018,389403.789823532
1019,409927.211902738
1020,413142.541608572
1021,292510.149191618
1022,211054.616384387
1023,413142.541608572
1024,273924.975409746
1025,309909.516693354
1026,292510.149191618
1027,292510.149191618
1028,222274.138480067
1029,398502.513365388
1030,211054.616384387
1031,384409.750697732
1032,402607.197780967
1033,394101.377379417
1034,373532.317736149
1035,341150.832856774
1036,409927.211902738
1037,233197.209006071
1038,413142.541608572
1039,283365.788085699
1040,233197.209006071
1041,264187.711163759
1042,254153.995348096
1043,273924.975409746
1044,379119.260002017
1045,222274.138480067
1046,326123.077915192
1047,150510.232354522
1048,175617.340676308
1049,326123.077915192
1050,333785.18117094
1051,406415.430626869
1052,318164.52308929
1053,389403.789823532
1054,233197.209006071
1055,348220.032972693
1056,367648.923900247
1057,243823.827962041
1058,406415.430626869
1059,233197.209006071
1060,264187.711163759
1061,301358.058727384
1062,211054.616384387
1063,233197.209006071
1064,273924.975409746
1065,264187.711163759
1066,367648.923900247
1067,409927.211902738
1068,309909.516693354
1069,398502.513365388
1070,389403.789823532
1071,318164.52308929
1072,348220.032972693
1073,211054.616384387
1074,406415.430626869
1075,413142.541608572
1076,187726.217482328
1077,150510.232354522
1078,254153.995348096
1079,361469.07849431
1080,199538.642718315
1081,389403.789823532
1082,394101.377379417
1083,406415.430626869
1084,318164.52308929
1085,264187.711163759
1086,384409.750697732
1087,273924.975409746
1088,309909.516693354
1089,413142.541608572
1090,398502.513365388
1091,389403.789823532
1092,348220.032972693
1093,367648.923900247
1094,402607.197780967
1095,243823.827962041
1096,292510.149191618
1097,199538.642718315
1098,409927.211902738
1099,222274.138480067
1100,318164.52308929
1101,211054.616384387
1102,384409.750697732
1103,211054.616384387
1104,354992.781518698
1105,175617.340676308
1106,273924.975409746
1107,243823.827962041
1108,254153.995348096
1109,243823.827962041
1110,413142.541608572
1111,389403.789823532
1112,409927.211902738
1113,394101.377379417
1114,406415.430626869
1115,409927.211902738
1116,384409.750697732
1117,309909.516693354
1118,409927.211902738
1119,309909.516693354
1120,254153.995348096
1121,199538.642718315
1122,413142.541608572
1123,199538.642718315
1124,333785.18117094
1125,187726.217482328
1126,367648.923900247
1127,283365.788085699
1128,199538.642718315
1129,326123.077915192
1130,187726.217482328
1131,150510.232354522
1132,341150.832856774
1133,233197.209006071
1134,333785.18117094
1135,222274.138480067
1136,243823.827962041
1137,413142.541608572
1138,348220.032972693
1139,150510.232354522
1140,409927.211902738
1141,406415.430626869
1142,361469.07849431
1143,394101.377379417
1144,264187.711163759
1145,199538.642718315
1146,233197.209006071
1147,318164.52308929
1148,283365.788085699
1149,292510.149191618
1150,233197.209006071
1151,406415.430626869
1152,341150.832856774
1153,348220.032972693
1154,150510.232354522
1155,367648.923900247
1156,361469.07849431
1157,233197.209006071
1158,163212.012300611
1159,384409.750697732
1160,199538.642718315
1161,309909.516693354
1162,341150.832856774
1163,333785.18117094
1164,292510.149191618
1165,243823.827962041
1166,175617.340676308
1167,283365.788085699
1168,318164.52308929
1169,354992.781518698
1170,348220.032972693
1171,379119.260002017
1172,309909.516693354
1173,333785.18117094
1174,163212.012300611
1175,413142.541608572
1176,398502.513365388
1177,283365.788085699
1178,398502.513365388
1179,398502.513365388
1180,243823.827962041
1181,413142.541608572
1182,163212.012300611
1183,379119.260002017
1184,301358.058727384
1185,409927.211902738
1186,233197.209006071
1187,233197.209006071
1188,413142.541608572
1189,413142.541608572
1190,398502.513365388
1191,243823.827962041
1192,187726.217482328
1193,175617.340676308
1194,273924.975409746
1195,413142.541608572
1196,199538.642718315
1197,292510.149191618
1198,389403.789823532
1199,150510.232354522
1200,389403.789823532
1201,409927.211902738
1202,394101.377379417
1203,309909.516693354
1204,398502.513365388
1205,409927.211902738
1206,379119.260002017
1207,254153.995348096
1208,333785.18117094
1209,318164.52308929
1210,413142.541608572
1211,254153.995348096
1212,301358.058727384
1213,309909.516693354
1214,379119.260002017
1215,373532.317736149
1216,333785.18117094
1217,150510.232354522
1218,373532.317736149
1219,264187.711163759
1220,333785.18117094
1221,361469.07849431
1222,354992.781518698
1223,150510.232354522
1224,301358.058727384
1225,384409.750697732
1226,367648.923900247
1227,406415.430626869
1228,389403.789823532
1229,409927.211902738
1230,150510.232354522
1231,348220.032972693
1232,379119.260002017
1233,333785.18117094
1234,409927.211902738
1235,318164.52308929
1236,254153.995348096
1237,163212.012300611
1238,373532.317736149
1239,361469.07849431
1240,254153.995348096
1241,326123.077915192
1242,348220.032972693
1243,243823.827962041
1244,406415.430626869
1245,243823.827962041
1246,354992.781518698
1247,309909.516693354
1248,233197.209006071
1249,222274.138480067
1250,187726.217482328
1251,292510.149191618
1252,283365.788085699
1253,163212.012300611
1254,187726.217482328
1255,333785.18117094
1256,283365.788085699
1257,379119.260002017
1258,222274.138480067
1259,243823.827962041
1260,233197.209006071
1261,292510.149191618
1262,163212.012300611
1263,333785.18117094
1264,326123.077915192
1265,367648.923900247
1266,292510.149191618
1267,222274.138480067
1268,283365.788085699
1269,233197.209006071
1270,389403.789823532
1271,175617.340676308
1272,233197.209006071
1273,394101.377379417
1274,413142.541608572
1275,264187.711163759
1276,273924.975409746
1277,318164.52308929
1278,211054.616384387
1279,333785.18117094
1280,354992.781518698
1281,367648.923900247
1282,301358.058727384
1283,361469.07849431
1284,243823.827962041
1285,222274.138480067
1286,389403.789823532
1287,394101.377379417
1288,318164.52308929
1289,264187.711163759
1290,187726.217482328
1291,409927.211902738
1292,211054.616384387
1293,333785.18117094
1294,264187.711163759
1295,384409.750697732
1296,361469.07849431
1297,384409.750697732
1298,187726.217482328
1299,187726.217482328
1300,243823.827962041
1301,394101.377379417
1302,211054.616384387
1303,341150.832856774
1304,394101.377379417
1305,409927.211902738
1306,406415.430626869
1307,373532.317736149
1308,211054.616384387
1309,394101.377379417
1310,199538.642718315
1311,333785.18117094
1312,150510.232354522
1313,348220.032972693
1314,222274.138480067
1315,384409.750697732
1316,243823.827962041
1317,222274.138480067
1318,150510.232354522
1319,402607.197780967
1320,361469.07849431
1321,163212.012300611
1322,348220.032972693
1323,384409.750697732
1324,409927.211902738
1325,222274.138480067
1326,163212.012300611
1327,413142.541608572
1328,318164.52308929
1329,233197.209006071
1330,402607.197780967
1331,326123.077915192
1332,292510.149191618
1333,341150.832856774
1334,243823.827962041
1335,326123.077915192
1336,326123.077915192
1337,333785.18117094
1338,233197.209006071
1339,413142.541608572
1340,373532.317736149
1341,379119.260002017
1342,222274.138480067
1343,367648.923900247
1344,389403.789823532
1345,163212.012300611
1346,333785.18117094
1347,333785.18117094
1348,292510.149191618
1349,222274.138480067
1350,413142.541608572
1351,243823.827962041
1352,354992.781518698
1353,354992.781518698
1354,361469.07849431
1355,318164.52308929
1356,222274.138480067
1357,373532.317736149
1358,394101.377379417
1359,301358.058727384
1360,409927.211902738
1361,348220.032972693
1362,292510.149191618
1363,233197.209006071
1364,326123.077915192
1365,222274.138480067
1366,402607.197780967
1367,283365.788085699
1368,243823.827962041
1369,367648.923900247
1370,394101.377379417
1371,361469.07849431
1372,409927.211902738
1373,354992.781518698
1374,402607.197780967
1375,326123.077915192
1376,211054.616384387
1377,379119.260002017
1378,402607.197780967
1379,163212.012300611
1380,326123.077915192
1381,413142.541608572
1382,341150.832856774
1383,394101.377379417
1384,292510.149191618
1385,199538.642718315
1386,292510.149191618
1387,292510.149191618
1388,348220.032972693
1389,394101.377379417
1390,283365.788085699
1391,187726.217482328
1392,283365.788085699
1393,398502.513365388
1394,150510.232354522
1395,233197.209006071
1396,348220.032972693
1397,309909.516693354
1398,175617.340676308
1399,367648.923900247
1400,175617.340676308
1401,361469.07849431
1402,394101.377379417
1403,394101.377379417
1404,211054.616384387
1405,406415.430626869
1406,187726.217482328
1407,243823.827962041
1408,175617.340676308
1409,402607.197780967
1410,292510.149191618
1411,211054.616384387
1412,406415.430626869
1413,243823.827962041
1414,348220.032972693
1415,187726.217482328
1416,187726.217482328
1417,222274.138480067
1418,409927.211902738
1419,233197.209006071
1420,373532.317736149
1421,243823.827962041
1422,150510.232354522
1423,394101.377379417
1424,292510.149191618
1425,243823.827962041
1426,367648.923900247
1427,333785.18117094
1428,413142.541608572
1429,273924.975409746
1430,373532.317736149
1431,211054.616384387
1432,233197.209006071
1433,409927.211902738
1434,354992.781518698
1435,348220.032972693
1436,398502.513365388
1437,379119.260002017
1438,233197.209006071
1439,292510.149191618
1440,413142.541608572
1441,175617.340676308
1442,373532.317736149
1443,348220.032972693
1444,348220.032972693
1445,211054.616384387
1446,406415.430626869
1447,413142.541608572
1448,254153.995348096
1449,175617.340676308
1450,264187.711163759
1451,348220.032972693
1452,211054.616384387
1453,348220.032972693
1454,389403.789823532
1455,389403.789823532
1456,398502.513365388
1457,367648.923900247
1458,341150.832856774
1459,373532.317736149
1460,402607.197780967
1461,150510.232354522
1462,211054.616384387
1463,384409.750697732
1464,233197.209006071
1465,348220.032972693
1466,341150.832856774
1467,361469.07849431
1468,233197.209006071
1469,398502.513365388
1470,373532.317736149
1471,367648.923900247
1472,243823.827962041
1473,379119.260002017
1474,175617.340676308
1475,379119.260002017
1476,163212.012300611
1477,413142.541608572
1478,379119.260002017
1479,379119.260002017
1480,389403.789823532
1481,379119.260002017
1482,150510.232354522
1483,163212.012300611
1484,326123.077915192
1485,373532.317736149
1486,318164.52308929
1487,402607.197780967
1488,409927.211902738
1489,384409.750697732
1490,273924.975409746
1491,394101.377379417
1492,199538.642718315
1493,373532.317736149
1494,367648.923900247
1495,348220.032972693
1496,389403.789823532
1497,292510.149191618
