"ID","Major","GPA","University","Hired"
6649,"Physics",4,"Golden Coast University",0
7028,"Computer Science",3.95,"University of New Mexico Highlands",0
3655,"Philosophy",4,"Southern Plains University",0
2327,"Mathematics",2.25,"Bluegrass State University",0
5467,"Physics",2.19,"Hudson River State",0
939,"Political Science",2.9,"Northern Lakes Institute",0
1226,"Mechanical Engineering",2.93,"Southern Texas Tech",0
7217,"Physics",3.83,"University of Western Dakotas",0
6048,"Data Science",3.41,"Hudson River State",0
7952,"Sociology",3.54,"New Columbia College",0
3344,"Physics",4,"Southern Plains University",1
1863,"Physics",2.57,"Chesapeake Bay College",0
4357,"Political Science",1.53,"Pacific Coastal College",0
5382,"Physics",2.68,"University of the Adirondacks",1
7092,"Mechanical Engineering",1.93,"Mississippi Delta University",0
1461,"Philosophy",1.53,"New Hampshire College",0
6855,"Physics",2.14,"New Arkansas State",0
946,"Mathematics",3.06,"Great Southwest Institute",1
9905,"Sociology",2.14,"University of the Adirondacks",0
3867,"Data Science",0.23,"Alaska North University",0
4710,"Computer Science",2.46,"University of the Adirondacks",1
6840,"Mathematics",2.37,"University of the Ozarks",1
9567,"Mechanical Engineering",3.99,"University of the Northern Frontiers",0
7592,"Computer Science",1.5,"University of the Northern Frontiers",0
791,"Sociology",4,"Pine Ridge Academy",1
2614,"Literature",3.21,"University of Southern Alaska",1
4621,"Literature",1.6,"Northern Rockies State",0
6946,"Literature",3.6,"Chesapeake Bay College",1
9028,"Physics",1.89,"Everglades State University",0
8071,"Computer Science",1.8,"University of Southern Alaska",0
9228,"Philosophy",3.49,"New Dakota State",1
6549,"Physics",3.44,"Ohio Valley University",0
2199,"Mathematics",1.8,"Upper Midwest Technical College",0
6531,"Sociology",2.34,"Golden Coast University",0
8890,"Mechanical Engineering",3.03,"Mountain West University",0
4176,"Physics",3.02,"Larvart University",0
3650,"Philosophy",3.35,"Upper Midwest Academy",0
6761,"Mathematics",1.85,"University of Western Dakotas",1
8887,"Mathematics",2.28,"Everglades State University",0
4120,"Mathematics",2.32,"New Dakota State",0
1718,"Data Science",2.3,"Rootgers University",0
5770,"Mathematics",3.81,"Alaska North University",0
7159,"Sociology",1.61,"Appalachian Tech",0
1011,"Political Science",1.21,"Western Prairie College",0
4819,"Philosophy",1.7,"New Dakota State",1
8380,"Philosophy",2.27,"Gulf Coast Academy",0
5104,"Mathematics",2.43,"Gulf Coast Academy",1
7759,"Mathematics",1.39,"University of the Chesapeake",0
9563,"Philosophy",1.74,"Missouri River College",0
93,"Sociology",1.63,"Northern Montana Tech",1
73,"Literature",1.24,"Mountain West University",0
4404,"Political Science",1.12,"Upper Midwest Academy",0
6081,"Data Science",2.15,"University of the Upper Rockies",0
2459,"Political Science",2,"Great Plains University",0
5595,"Sociology",4,"Northern Appalachian College",1
294,"Computer Science",2.54,"Berkeley Institute of Science",0
3791,"Literature",2.21,"Mississippi Delta University",0
7563,"Literature",2.96,"Northern Tundra College",1
3148,"Computer Science",1.6,"Floribama State University",0
7672,"Literature",3.44,"University of New Mexico Highlands",1
9216,"Data Science",2.49,"Metro Detroit Institute",1
3647,"Mechanical Engineering",2.65,"Northern Lakes Institute",0
4447,"Sociology",2.54,"Dakobraska University",0
2365,"Mathematics",2.36,"Caltechton",0
4899,"Literature",1.46,"University of the Inland Empire",0
6318,"Computer Science",4,"University of the High Sierras",0
1261,"Computer Science",4,"Ozark Hills College",0
9309,"Literature",1.75,"Upper Midwest Technical College",0
7094,"Philosophy",2.57,"Bluegrass State University",0
8416,"Philosophy",3.58,"Mountain West University",1
6247,"Mathematics",3.27,"University of Pacific Northwest",1
5888,"Philosophy",1.46,"New Arkansas State",0
6657,"Mathematics",1.99,"Hudson River State",0
8164,"Political Science",2.2,"Northern Appalachian College",0
4454,"Data Science",2.5,"Prairie State University",0
2318,"Literature",4,"Cascade Mountains State",0
961,"Philosophy",1.37,"Lake Superior Institute",0
8867,"Data Science",2.43,"Ozark Hills College",0
529,"Political Science",2.77,"University of New Mexico Highlands",0
9389,"Political Science",3.32,"Stumford College",1
1722,"Computer Science",3.49,"Missouriana College",1
9966,"Physics",3.35,"New Arkansas State",0
6553,"Data Science",4,"Missouri River College",1
7917,"Philosophy",2.55,"Atlantic Shore University",1
4506,"Data Science",2.38,"Upper Midwest Academy",0
9632,"Political Science",3.13,"Northern Tundra College",1
959,"Data Science",2.72,"Northern Rockies State",0
5768,"Computer Science",2.55,"University of Pacific Northwest",0
8942,"Computer Science",1.19,"University of the Upper Rockies",0
1834,"Political Science",2.25,"Upper Midwest Academy",0
7462,"Data Science",1.37,"South Atlantic State",0
4284,"Political Science",0.39,"Great Plains Agricultural Academy",0
3426,"Data Science",3.15,"Northern Montana Tech",0
8145,"Computer Science",2.42,"Rocky Mountain State",0
7517,"Literature",2.73,"Upper Midwest Academy",0
8983,"Literature",3.12,"Ozark Hills College",1
1797,"Mathematics",3.12,"Bluegrass State University",1
3990,"Literature",1.42,"University of the Northern Frontiers",0
1308,"Computer Science",1.93,"New Arkansas State",1
9493,"Physics",1.52,"Upper Midwest Academy",0
8978,"Sociology",1.91,"Northern Lakes Institute",0
3110,"Political Science",4,"Chesapeake Bay College",1
498,"Computer Science",2.42,"Chesapeake Bay College",0
544,"Sociology",3.17,"Northern Rockies State",0
2274,"Computer Science",2.21,"Golden Coast University",0
6993,"Philosophy",1.26,"Stumford College",0
7087,"Political Science",1.58,"Chesapeake Bay College",0
8950,"Computer Science",4,"New Arkansas State",0
2714,"Physics",2.92,"Rootgers University",0
5132,"Sociology",3.04,"Dakobraska University",1
2257,"Physics",2.89,"Lake Superior Institute",0
8395,"Data Science",2.54,"Great Southwest Institute",0
3107,"Philosophy",3.88,"Great Lakes Polytechnic",1
8674,"Mechanical Engineering",3.83,"South Carolina Lowlands University",1
4790,"Computer Science",0.92,"Alaska North University",0
9461,"Literature",2.68,"Bluegrass State University",0
4329,"Sociology",2.22,"University of the Northern Frontiers",0
4384,"Mathematics",4,"Texahoma Institute",0
5589,"Political Science",2.87,"Upper Midwest Technical College",1
5730,"Mathematics",1.87,"New England Polytechnic",0
5806,"Political Science",2.37,"Ozark Hills College",0
8252,"Data Science",3.18,"Missouri River College",1
1407,"Philosophy",1.06,"Rocky Mountain State",0
1436,"Literature",0.01,"Metro Detroit Institute",0
5639,"Philosophy",4,"Midwest Agricultural Academy",0
4762,"Data Science",3.71,"Chesapeake Bay College",0
7947,"Mechanical Engineering",4,"Dakobraska University",0
1951,"Physics",2.95,"Prairie State University",0
2416,"Physics",3.5,"Stumford College",0
2645,"Political Science",3.82,"Western Prairie College",1
1155,"Mechanical Engineering",2.14,"Prairie State University",0
5552,"Political Science",2.57,"New Dakota State",0
1507,"Sociology",2.97,"Texahoma Institute",1
836,"Political Science",3.07,"Chesapeake Bay College",1
7183,"Political Science",2.47,"Northern Lakes Institute",0
7106,"Mechanical Engineering",2.98,"New Arkansas State",0
1127,"Mathematics",3,"Dakobraska University",0
8476,"Sociology",3.41,"Mountain West University",1
2249,"Philosophy",1.6,"Prairie State University",0
6191,"Mechanical Engineering",2.29,"Great Plains University",0
2522,"Physics",4,"Upper Midwest Academy",0
7038,"Computer Science",2.33,"University of the Mississippi Valley",1
9392,"Data Science",4,"Northern Great Plains Institute",0
635,"Physics",3.88,"University of the Midwest Plains",1
586,"Mathematics",1.34,"University of Central Appalachia",0
1862,"Literature",1.9,"University of the Evergreens",0
4419,"Physics",2.99,"Rootgers University",0
9157,"Mechanical Engineering",2.3,"Lake Superior Institute",0
8299,"Mechanical Engineering",3.28,"Great Lakes Polytechnic",1
5055,"Mechanical Engineering",2.48,"Cascade Mountains State",0
5582,"Data Science",3.09,"Atlantic Shore University",0
5784,"Data Science",2.95,"Larvart University",0
9141,"Computer Science",1.48,"University of the Midwest Plains",0
5825,"Physics",1.95,"University of the Evergreens",0
7829,"Data Science",4,"University of the Northern Frontiers",0
1364,"Political Science",3.9,"Lake Superior Institute",0
3752,"Philosophy",3.66,"University of the Northern Frontiers",1
8404,"Literature",2.57,"Missouriana College",0
1482,"Computer Science",3.16,"University of the Chesapeake",1
5671,"Computer Science",4,"New Dakota State",0
1737,"Philosophy",3.02,"Ohio Valley University",1
9704,"Physics",4,"Prairie State University",0
6507,"Mathematics",1.42,"University of Western Dakotas",0
3255,"Mechanical Engineering",2.63,"University of the Four Corners",0
579,"Political Science",4,"University of the Upper Rockies",1
3517,"Data Science",3.95,"University of the Mississippi Valley",0
5338,"Mechanical Engineering",3.56,"Midwest Agricultural Academy",1
1554,"Physics",2.7,"Bluegrass State University",0
2402,"Data Science",2.14,"Arizona Desert University",0
4538,"Data Science",1.44,"New England Polytechnic",0
8096,"Mathematics",2.43,"Gulf Coast Academy",0
5740,"Computer Science",1.74,"University of the Midwest Plains",0
9468,"Literature",1.5,"University of the Northern Frontiers",0
7126,"Mechanical Engineering",2.33,"Coastal Georgia University",0
1031,"Physics",3.33,"Yule University",1
1676,"Mechanical Engineering",2.41,"Golden Coast University",0
6684,"Computer Science",1.76,"Coastal Georgia University",0
7632,"Data Science",2.82,"Golden Coast University",0
3089,"Computer Science",1.43,"University of Pacific Northwest",0
4151,"Philosophy",3.43,"Northern Tundra College",1
8518,"Mathematics",3.78,"Gulf Coast Academy",1
2358,"Philosophy",1.83,"Upper Midwest Academy",0
3433,"Mechanical Engineering",3.08,"Brinctun University",0
8434,"Political Science",1.78,"Missouri River College",1
5047,"Mathematics",4,"University of New Mexico Highlands",0
8472,"Mathematics",3.57,"Ozark Hills College",0
3351,"Data Science",3.34,"Camford Institute",0
970,"Literature",1.73,"Arizona Desert University",0
6949,"Data Science",2.04,"Great Plains Agricultural Academy",1
4195,"Literature",1.09,"Missouri River College",0
8059,"Literature",1.53,"Northern Great Plains Institute",0
3594,"Mechanical Engineering",1.59,"Great Southwest Institute",0
7274,"Political Science",1.86,"University of the Ozarks",0
8911,"Computer Science",3.39,"Southern Plains University",1
405,"Computer Science",2.56,"New Columbia College",0
5144,"Literature",3.78,"Coastal Georgia University",1
3957,"Data Science",4,"Cascade Mountains State",1
514,"Philosophy",2.78,"Mountain West University",0
7645,"Sociology",3.77,"Yule University",0
4994,"Political Science",1.38,"New Columbia College",0
1057,"Political Science",2.98,"University of the Blue Ridge",0
998,"Sociology",3.56,"Northern Lakes Institute",0
7633,"Physics",1.82,"University of Southern Alaska",0
6579,"Literature",1.22,"Northern Lakes Institute",0
8614,"Philosophy",3.05,"Upper Midwest Technical College",1
2908,"Data Science",1.58,"Northern Tundra College",0
6721,"Political Science",4,"University of the Blue Ridge",0
4483,"Literature",3.48,"University of the Upper Rockies",1
1556,"Mechanical Engineering",4,"South Atlantic State",0
2450,"Sociology",2.4,"Great Plains Agricultural Academy",0
698,"Sociology",1.97,"Brinctun University",0
7407,"Mathematics",3.85,"University of Southern Alaska",1
7197,"Political Science",3.7,"Caltechton",1
2239,"Mechanical Engineering",3.49,"Northern Tundra College",0
6826,"Literature",4,"Texahoma Institute",1
6919,"Mathematics",1.15,"University of the Piedmont",0
560,"Political Science",0.32,"Rootgers University",0
2286,"Mechanical Engineering",3.37,"Ohio Valley University",0
5157,"Political Science",2.09,"Camford Institute",0
2203,"Mechanical Engineering",2.61,"Northern Appalachian College",0
431,"Mathematics",1.26,"New Arkansas State",0
7733,"Literature",2.91,"University of the Piedmont",1
3016,"Mechanical Engineering",1.89,"University of the Chesapeake",0
9585,"Political Science",0.71,"Metro Detroit Institute",0
2210,"Sociology",3.38,"New England Polytechnic",0
3244,"Political Science",3.15,"Northern Lakes Institute",0
1167,"Computer Science",1.35,"Stumford College",1
626,"Philosophy",3.21,"Northern Montana Tech",1
6152,"Physics",3,"Mountain West University",0
3967,"Data Science",4,"University of the Evergreens",1
3798,"Political Science",2.88,"Floribama State University",1
4285,"Literature",4,"Hudson Valley Institute",1
1273,"Philosophy",3,"University of the Ozarks",1
8627,"Philosophy",1.33,"University of the Evergreens",0
2903,"Data Science",2.45,"University of the Midwest Plains",0
9315,"Political Science",1.86,"South Carolina Lowlands University",1
3473,"Mathematics",3.56,"New England Polytechnic",1
2681,"Computer Science",2.7,"University of the Ozarks",0
3617,"Sociology",2.21,"Missouriana College",0
6442,"Political Science",2.32,"Berkeley Institute of Science",0
5348,"Mathematics",4,"Great Southwest Institute",0
2233,"Physics",2.1,"Coastal Georgia University",0
4736,"Physics",3.79,"New Arkansas State",0
6513,"Philosophy",3.69,"Upper Midwest Technical College",1
7218,"Literature",3.45,"University of Southern Alaska",0
3079,"Data Science",1.2,"Prairie State University",0
2298,"Literature",2.46,"Mountain West University",0
6887,"Mechanical Engineering",2.12,"University of the Chesapeake",0
2935,"Sociology",2.52,"University of Western Dakotas",0
4757,"Sociology",2.76,"University of the Northern Frontiers",0
1335,"Philosophy",1.66,"Pacific Coastal College",0
3570,"Political Science",0.55,"University of the Adirondacks",0
4446,"Computer Science",2.54,"University of the Chesapeake",0
8578,"Data Science",4,"Prairie State University",0
1735,"Data Science",2.62,"Rootgers University",1
6610,"Sociology",4,"Brinctun University",1
630,"Political Science",1.58,"Northern Appalachian College",0
7348,"Political Science",2.77,"Dakobraska University",0
2039,"Physics",2.99,"Northern Great Plains Institute",0
1739,"Political Science",1.91,"Everglades State University",0
9901,"Philosophy",3.58,"Great Plains University",1
5871,"Sociology",2.95,"Metro Detroit Institute",0
517,"Philosophy",3.47,"University of Western Dakotas",1
5919,"Physics",1.34,"University of Western Dakotas",0
2229,"Mathematics",2.61,"University of the Adirondacks",0
7577,"Philosophy",2.52,"New Dakota State",0
6004,"Philosophy",2.21,"Lake Superior Institute",0
9662,"Political Science",2.42,"University of the Northern Frontiers",0
9994,"Political Science",2.54,"Southern Mississippi Academy",0
8994,"Mechanical Engineering",4,"Lake Superior Institute",1
9212,"Political Science",3.86,"Pine Ridge Academy",1
7295,"Mechanical Engineering",2.81,"New Dakota State",0
1808,"Computer Science",1.12,"Northern Great Plains Institute",0
3403,"Literature",2.62,"Dakobraska University",0
3330,"Philosophy",0.21,"University of the Chesapeake",0
8825,"Data Science",2.95,"University of Southern Alaska",1
3391,"Sociology",4,"Texahoma Institute",1
105,"Mechanical Engineering",1.44,"New Columbia College",0
4745,"Philosophy",2.25,"Texahoma Institute",0
8993,"Mathematics",1.65,"Hudson River State",0
1152,"Literature",2.32,"Great Plains Agricultural Academy",0
1370,"Philosophy",4,"Ohio Valley University",1
1758,"Philosophy",2.38,"Gulf Coast Academy",0
6377,"Sociology",3.04,"Everglades State University",1
9208,"Mechanical Engineering",2.82,"Missouriana College",0
4161,"Physics",2.85,"Dakobraska University",1
8851,"Data Science",1.81,"Atlantic Shore University",0
8322,"Mathematics",4,"South Atlantic State",0
9940,"Mechanical Engineering",2.77,"University of the Four Corners",0
4566,"Political Science",0.84,"University of Central Appalachia",0
5783,"Philosophy",4,"Southern Plains University",0
5702,"Sociology",2.37,"Alaska North University",0
9713,"Computer Science",1.13,"Brinctun University",0
1915,"Sociology",1.92,"Coastal Georgia University",1
5923,"Philosophy",1.68,"Gulf Coast Academy",0
65,"Mechanical Engineering",1.46,"Southern Texas Tech",0
387,"Mathematics",2.29,"Southern Texas Tech",0
6209,"Mathematics",2.3,"University of Southern Alaska",0
914,"Mechanical Engineering",4,"University of the Chesapeake",1
3634,"Mechanical Engineering",2.49,"Great Plains Agricultural Academy",0
2001,"Physics",3.6,"Ohio Valley University",0
4415,"Data Science",2.98,"Cascade Mountains State",0
7372,"Physics",2.61,"South Carolina Lowlands University",0
3638,"Philosophy",1.72,"University of the Midwest Plains",0
4267,"Mathematics",2,"Missouri River College",0
9427,"Mathematics",2,"South Atlantic State",0
2073,"Philosophy",3.1,"Northern Rockies State",0
1483,"Computer Science",2.29,"Northern Montana Tech",0
7358,"Literature",2.56,"University of the Ozarks",0
3771,"Mechanical Engineering",2.62,"Southern Mississippi Academy",0
2753,"Literature",0.52,"Dakobraska University",1
6494,"Mechanical Engineering",3.36,"Cascade Mountains State",1
842,"Literature",2.73,"Appalachian Tech",0
8253,"Mathematics",3.47,"Ohio Valley University",0
9736,"Mathematics",1.65,"Missouriana College",0
9861,"Mathematics",3.98,"Gulf Coast Academy",1
1843,"Mechanical Engineering",3.88,"Upper Midwest Academy",0
6972,"Political Science",4,"Sierra Nevada College",0
4386,"Mechanical Engineering",2.46,"Arizona Desert University",0
6235,"Data Science",2.92,"Northern Montana Tech",0
761,"Philosophy",0.83,"Southern Texas Tech",0
520,"Philosophy",3.05,"University of Pacific Northwest",0
4233,"Mathematics",2.98,"Brinctun University",0
9504,"Literature",1.87,"Upper Midwest Academy",0
385,"Political Science",3.11,"University of the Inland Empire",1
7209,"Philosophy",2.43,"Mississippi Delta University",0
3313,"Political Science",2.69,"Pine Ridge Academy",0
394,"Political Science",1.41,"Alaska North University",0
5288,"Philosophy",4,"Larvart University",1
8902,"Physics",2.74,"University of the Mississippi Valley",0
1340,"Data Science",2.81,"South Carolina Lowlands University",0
3083,"Political Science",3.73,"Massachusetts Institute of Technologyton",0
2722,"Computer Science",3.12,"Northern Rockies State",0
5319,"Computer Science",2.56,"University of the Mississippi Valley",0
3978,"Mechanical Engineering",3.9,"Coastal Georgia University",0
6162,"Computer Science",3.72,"University of the Northern Frontiers",0
2069,"Computer Science",0.89,"South Carolina Lowlands University",0
6007,"Computer Science",1.95,"Prairie State University",0
9454,"Data Science",1.85,"New Dakota State",0
1639,"Philosophy",1.82,"Bluegrass State University",0
3830,"Physics",2.03,"Cascade Mountains State",0
673,"Data Science",2.69,"Upper Midwest Academy",0
5523,"Political Science",3.72,"Stumford College",1
6151,"Physics",3.89,"Great Plains University",0
8603,"Physics",2.86,"University of Central Appalachia",0
2352,"Mathematics",2.86,"Northern Lakes Institute",0
7879,"Mathematics",2.71,"University of the Inland Empire",0
3224,"Mathematics",1.92,"University of New Mexico Highlands",0
2345,"Physics",2.73,"Ohio Valley University",1
3172,"Mechanical Engineering",0.79,"Ozark Hills College",0
5705,"Philosophy",2.79,"Coastal Georgia University",0
442,"Mathematics",4,"Alaska North University",0
7522,"Data Science",2.94,"New England Polytechnic",0
6222,"Data Science",3.37,"Massachusetts Institute of Technologyton",0
9393,"Literature",2.69,"Northern Great Plains Institute",1
1479,"Data Science",2.78,"University of the Carolinas",0
5790,"Computer Science",3.24,"Southern Mississippi Academy",1
8187,"Data Science",2.43,"Hudson Valley Institute",0
1333,"Philosophy",2.51,"University of the Midwest Plains",0
3580,"Mechanical Engineering",2.94,"Dakobraska University",0
2264,"Computer Science",2.47,"University of the Blue Ridge",1
5912,"Mechanical Engineering",3.29,"New Columbia College",1
5124,"Philosophy",0.58,"Southern Texas Tech",0
5356,"Literature",1.98,"Chesapeake Bay College",0
2106,"Physics",2.31,"University of the High Sierras",1
4180,"Physics",3.07,"Southern Texas Tech",0
7362,"Physics",3,"University of the Inland Empire",0
3681,"Mathematics",3.2,"Western Prairie College",1
4600,"Philosophy",2.91,"Missouri River College",0
8596,"Mechanical Engineering",2.6,"University of Pacific Northwest",1
8318,"Philosophy",2.66,"University of the Evergreens",0
2211,"Sociology",2.93,"Southern Texas Tech",0
8008,"Mathematics",2.13,"Missouri River College",0
3720,"Physics",2.01,"Pine Ridge Academy",0
1640,"Computer Science",3.42,"Yule University",0
7060,"Mechanical Engineering",3.57,"Coastal Georgia University",0
3662,"Mathematics",2.34,"New Columbia College",0
8897,"Sociology",0.84,"Caltechton",0
8387,"Sociology",2.76,"Northern Montana Tech",0
2422,"Mathematics",2.2,"Upper Midwest Technical College",0
1120,"Physics",2.58,"Midwest Agricultural Academy",0
6830,"Political Science",3.09,"University of Pacific Northwest",0
7927,"Mathematics",3.79,"Atlantic Shore University",0
4276,"Data Science",1.81,"Western Prairie College",0
5229,"Physics",2.47,"Lake Superior Institute",0
2778,"Data Science",2.32,"New Dakota State",0
6379,"Data Science",4,"University of the Four Corners",1
8201,"Political Science",1.97,"Floribama State University",0
7014,"Literature",0.82,"Pine Ridge Academy",0
9500,"Mechanical Engineering",3.43,"New Hampshire College",0
8446,"Sociology",1.23,"Missouriana College",1
5263,"Data Science",2.26,"Alaska North University",0
7357,"Mathematics",2.05,"Atlantic Shore University",0
5741,"Data Science",2.57,"Lake Superior Institute",0
6512,"Sociology",2.86,"Southern Texas Tech",1
4528,"Mathematics",1.14,"Northern Tundra College",0
672,"Mathematics",2.42,"Brinctun University",0
3869,"Literature",3.81,"Great Plains Agricultural Academy",1
8231,"Physics",2.47,"Lake Superior Institute",1
6475,"Mechanical Engineering",2.8,"Coastal Georgia University",0
8822,"Mathematics",2.76,"Cascade Mountains State",0
3726,"Physics",1.74,"Pacific Coastal College",0
1654,"Philosophy",2.64,"University of the Ozarks",0
4967,"Literature",2.98,"Everglades State University",1
2738,"Physics",2.69,"University of the High Sierras",0
4375,"Philosophy",2.84,"Sierra Nevada College",0
6912,"Mathematics",2.78,"Prairie State University",0
483,"Physics",2.61,"Mississippi Delta University",0
5984,"Literature",1.18,"University of the Adirondacks",0
1730,"Mathematics",3.23,"Dakobraska University",0
1491,"Philosophy",2.03,"Arizona Desert University",0
3863,"Physics",2.89,"Chesapeake Bay College",0
2973,"Computer Science",2.53,"Great Plains University",0
9777,"Data Science",1.29,"University of the Upper Rockies",0
8138,"Philosophy",2.8,"South Atlantic State",1
2447,"Literature",2.76,"Coastal Georgia University",0
2147,"Computer Science",3.02,"University of the Carolinas",1
1882,"Physics",1.97,"Northern Rockies State",0
4798,"Literature",1.19,"Arizona Desert University",0
2674,"Mechanical Engineering",2.58,"University of the Midwest Plains",0
7121,"Physics",1.84,"University of the Piedmont",1
1590,"Sociology",1.82,"Western Prairie College",0
9448,"Literature",3.99,"Stumford College",1
4547,"Literature",3.67,"Prairie State University",1
2378,"Computer Science",0.68,"University of the Upper Rockies",0
177,"Computer Science",2.71,"University of Western Dakotas",0
443,"Philosophy",4,"South Carolina Lowlands University",1
5805,"Literature",2.89,"University of the Midwest Plains",0
56,"Computer Science",1.32,"Hudson Valley Institute",0
2678,"Sociology",3.78,"University of the Chesapeake",0
4823,"Data Science",2.9,"Mountain West University",0
198,"Literature",2.01,"University of Pacific Northwest",0
4012,"Sociology",1.9,"South Atlantic State",0
5223,"Philosophy",2.1,"University of the Midwest Plains",0
2995,"Mathematics",2.7,"Great Plains University",0
3618,"Political Science",1.46,"Mississippi Delta University",1
6043,"Physics",4,"Northern Tundra College",0
8246,"Computer Science",4,"New Arkansas State",0
6082,"Mechanical Engineering",4,"South Carolina Lowlands University",0
4877,"Data Science",3.52,"University of the Ozarks",0
7825,"Literature",3.25,"Missouriana College",0
8746,"Sociology",2.41,"New Hampshire College",0
9477,"Philosophy",1.75,"Gulf Coast Academy",0
9256,"Computer Science",1.91,"Arizona Desert University",0
984,"Philosophy",2.75,"Pacific Coastal College",0
7990,"Political Science",2.94,"Missouriana College",0
6856,"Mathematics",1.65,"Chesapeake Bay College",0
2307,"Mechanical Engineering",4,"South Atlantic State",0
9087,"Mechanical Engineering",0.51,"Northern Appalachian College",0
4527,"Literature",1.6,"Northern Great Plains Institute",0
1809,"Physics",2.04,"Floribama State University",0
3141,"Political Science",2.57,"Western Prairie College",0
9822,"Literature",2.24,"New Columbia College",0
2634,"Data Science",3.19,"Rootgers University",1
1375,"Sociology",2.66,"Rootgers University",0
6159,"Sociology",2.75,"New Dakota State",0
6239,"Political Science",0.2,"Northern Montana Tech",0
4551,"Literature",2.03,"Stumford College",0
4578,"Philosophy",3.3,"Great Plains University",1
4196,"Computer Science",3.53,"University of the Inland Empire",0
5578,"Mathematics",0.97,"Ohio Valley University",1
1754,"Computer Science",2.37,"Southern Texas Tech",1
510,"Sociology",2.13,"Alaska North University",0
9097,"Physics",3.24,"Hudson Valley Institute",0
309,"Sociology",2.64,"University of the Ozarks",0
5897,"Computer Science",1.67,"Ozark Hills College",0
8779,"Mechanical Engineering",2.01,"Mountain West University",0
2017,"Mechanical Engineering",2.59,"Pacific Coastal College",0
2969,"Mathematics",2.61,"Northern Lakes Institute",1
7863,"Political Science",2.22,"Northern Lakes Institute",0
5995,"Data Science",3.12,"Pacific Coastal College",1
7824,"Data Science",2.81,"Northern Great Plains Institute",0
8030,"Political Science",2.78,"Upper Midwest Academy",1
2454,"Mechanical Engineering",3.88,"Appalachian Tech",1
