"Major","GPA","University","ID"
"Computer Science",3.55,"University of Central Appalachia",91
"Anthropology",2.2,"University of the Piedmont",92
"History",2.91,"New England Polytechnic",93
"Psychology",2.93,"University of the Carolinas",94
"Psychology",3.69,"Northern Montana Tech",95
"Mechanical Engineering",1.74,"Northwestern Polytechnic",96
"Sociology",2.87,"Pacific Coastal College",97
"Psychology",3.24,"University of Western Dakotas",98
"Political Science",2.97,"Cascadia State University",99
"Data Science",2.79,"Missouri River College",100
"Political Science",1.56,"Ohio Valley University",101
"History",2.01,"Great Lakes Polytechnic",102
"Computer Science",3.08,"New Columbia College",103
"Philosophy",3.91,"New Arkansas State",104
"Physics",2.83,"Alaska North University",105
"Mathematics",2.07,"University of the Adirondacks",106
"Philosophy",3.02,"Yule University",107
"Physics",3.29,"Gulf Coast Academy",108
"Data Science",2.42,"Missouri River College",109
"Psychology",2.86,"Ohio Valley University",110
"Anthropology",2.67,"Lower Great Lakes University",111
"Fine Arts",1.45,"Coastal Georgia University",112
"Political Science",0.42,"Stumford College",113
"Literature",2.86,"Southern Plains University",114
"Fine Arts",4,"Lake Superior Institute",115
"Mathematics",2.86,"New England Polytechnic",116
"Mathematics",1.15,"Southern Texas Tech",117
"Computer Science",2.76,"University of the Chesapeake",118
"Data Science",3.12,"South Atlantic State",119
"Computer Science",3.97,"Upper Midwest Academy",120
"Mechanical Engineering",4,"University of the Piedmont",121
"Sociology",2.87,"Lake Superior Institute",122
"Anthropology",2.25,"Northern Lakes Institute",123
"Sociology",1.78,"Chicago Polytechnic",124
"Biochemistry",2.28,"Missouri River College",125
"Fine Arts",3.49,"Eastern Connecticut University",126
"Fine Arts",3.87,"Ohio Valley University",127
"Mathematics",1.75,"University of Hudson Bay",128
"Psychology",0.42,"University of the Adirondacks",129
"Philosophy",3.5,"Massachusetts Institute of Technologyton",130
"Mechanical Engineering",3.48,"Missouriana College",131
"Computer Science",4,"Stumford College",132
"History",1.91,"Chicago Polytechnic",133
"History",3.57,"New England Polytechnic",134
"Biochemistry",2.39,"Mountain West University",135
"Anthropology",0,"Brinctun University",136
"Philosophy",4,"Sonoran State",137
"Biochemistry",1.74,"Northwestern Polytechnic",138
"Literature",3.51,"Northeastern Technical Institute",139
"Literature",1.08,"Metro Detroit Institute",140
"Physics",1.48,"Rocky Mountain State",141
"Anthropology",3.07,"University of the Blue Ridge",142
"Biochemistry",3.48,"Gulf Coast Academy",143
"Mechanical Engineering",1.69,"Missouri River College",144
"History",1.92,"Upper Midwest Technical College",145
"Biochemistry",3.19,"Midwest Agricultural Academy",146
"Mechanical Engineering",1.57,"Larvart University",147
"Fine Arts",2.1,"University of Western Dakotas",148
"Physics",3.97,"Sierra Nevada College",149
"Literature",3.76,"Yule University",150
"Sociology",2.3,"Texahoma Institute",151
"Philosophy",2.83,"University of Southern Alaska",152
"Biochemistry",2.19,"Cascadia State University",153
"History",1.71,"University of Western Dakotas",154
"Electrical Engineering",3.61,"Hudson River State",155
"Political Science",2.61,"Northeastern Technical Institute",156
"Mechanical Engineering",1.42,"Arizona Desert University",157
"Computer Science",3.1,"Northern Tundra College",158
"History",0.92,"New England Polytechnic",159
"Electrical Engineering",0.89,"University of Hudson Bay",160
"Physics",1.11,"Prairie State University",161
"Mechanical Engineering",2.96,"Eastern Midwest College",162
"Anthropology",0.74,"Chicago Polytechnic",163
"Psychology",3.17,"Alaska North University",164
"Fine Arts",3.61,"Northern Lakes Institute",165
"Electrical Engineering",3.92,"University of the Midwest Plains",166
"Philosophy",2.11,"New Dakota State",167
"Biochemistry",2.87,"University of New Mexico Highlands",168
"Data Science",3.16,"University of the Carolinas",169
"Mathematics",1.61,"Eastern Midwest College",170
"History",3.57,"Northern Great Plains Institute",171
"Sociology",2.65,"Massachusetts Institute of Technologyton",172
"Anthropology",3.86,"Dakobraska University",173
"Mechanical Engineering",0.84,"University of Redwoods",174
"Physics",1.72,"Eastern Shore University",175
"Data Science",1.19,"University of the Chesapeake",176
"Data Science",1.98,"Western Prairie College",177
"Mechanical Engineering",2.15,"Bay Area Institute",178
"History",3.71,"University of the Northern Frontiers",179
"Biochemistry",2.68,"Brinctun University",180
"Political Science",2.32,"Northern Appalachian College",181
"Philosophy",2.29,"University of the Midwest Plains",182
"Electrical Engineering",3.22,"Pacific Coastal College",183
"Biochemistry",3.01,"Bluegrass State University",184
"Fine Arts",2.01,"Prairie State University",185
"Biochemistry",2.11,"Ohio Valley University",186
"Psychology",3.09,"Brinctun University",187
"Philosophy",0.93,"Midwest Agricultural Academy",188
"Philosophy",3.97,"Texahoma Institute",189
"Mathematics",0.74,"Northern Rockies State",190
"Psychology",2.18,"Larvart University",191
"Data Science",3.02,"Arizona Desert University",192
"Political Science",4,"University of the Piedmont",193
"Mathematics",2.59,"Great Southwest Institute",194
"Philosophy",2.19,"Northwestern Polytechnic",195
"Mechanical Engineering",3.48,"South Atlantic State",196
"Sociology",4,"New Hampshire College",197
"Electrical Engineering",1.5,"New England Polytechnic",198
"Philosophy",2.99,"Northern Appalachian College",199
"Psychology",0.83,"Western Kentucky Tech",200
"Psychology",4,"Great Plains University",201
"Data Science",3.64,"Great Plains Agricultural Academy",202
"Psychology",2.33,"Great Southwest Institute",203
"Psychology",2.96,"Northern Rockies State",204
"History",4,"South Carolina Lowlands University",205
"Philosophy",4,"University of the Mississippi Valley",206
"Philosophy",2.78,"Everglades State University",207
"Computer Science",1.03,"Brinctun University",208
"Electrical Engineering",2.25,"University of the Upper Rockies",209
"Electrical Engineering",2.81,"Western Kentucky Tech",210
"Sociology",2.88,"University of the Deep South",211
"Anthropology",4,"Sierra Nevada College",212
"Biochemistry",3.26,"Missouri River College",213
"Anthropology",3.14,"Southern Texas Tech",214
"Anthropology",3.71,"University of the Deep South",215
"Fine Arts",3.49,"University of Pacific Northwest",216
"Mathematics",1.51,"Gulf Coast Academy",217
"Physics",2.01,"Alaska North University",218
"Data Science",1.96,"Missouri River College",219
"Data Science",1.86,"Yule University",220
"Literature",3.25,"Golden Coast University",221
"History",2.54,"Berkeley Institute of Science",222
"Philosophy",3.38,"Northern Rockies State",223
"Philosophy",1.47,"Chicago Polytechnic",224
"History",3.85,"Dakobraska University",225
"Biochemistry",2.01,"Dakobraska University",226
"Physics",2.31,"University of Southern Alaska",227
"Data Science",4,"Brinctun University",228
"Sociology",1.49,"Northwestern Polytechnic",229
"Fine Arts",3.1,"Caltechton",230
"Philosophy",2.99,"University of the Ozarks",231
"Anthropology",2.88,"Northern Lakes Institute",232
"Mechanical Engineering",0.81,"Prairie State University",233
"Computer Science",3.32,"Western Vermont College",234
"Mathematics",4,"University of the Piedmont",235
"Philosophy",2.1,"University of the Ozarks",236
"Physics",2.79,"Prairie State University",237
"Literature",2.06,"Rocky Mountain State",238
"Literature",2.23,"Mountain West University",239
"Biochemistry",2.48,"Sonoran State",240
"Electrical Engineering",2.96,"Bluegrass State University",241
"Mechanical Engineering",4,"Great Plains Agricultural Academy",242
"Data Science",2.93,"New Columbia College",243
"History",3.7,"Brinctun University",244
"History",1.92,"Metro Detroit Institute",245
"Political Science",2.28,"Lower Great Lakes University",246
"Mathematics",2.98,"Northern Montana Tech",247
"Sociology",2.22,"Chicago Polytechnic",248
"Fine Arts",0.83,"Cascade Mountains State",249
"Biochemistry",3.22,"Southern Plains University",250
"Sociology",2.97,"Southwestern Institute",251
"Physics",2.32,"Yule University",252
"History",2.58,"Chicago Polytechnic",253
"History",2.72,"Eastern Shore University",254
"Philosophy",2.21,"Yule University",255
"Physics",2.9,"Brinctun University",256
"Sociology",2.89,"Lake Superior Institute",257
"Mechanical Engineering",2,"Southern Texas Tech",258
"Physics",1.9,"Great Plains Agricultural Academy",259
"History",1.51,"Stumford College",260
"Philosophy",3.22,"Great Basin Institute",261
"History",1.73,"Southern Mississippi Academy",262
"Sociology",0.89,"Upper Midwest Academy",263
"Psychology",2.68,"Eastern Midwest College",264
"Psychology",3.5,"Brinctun University",265
"Psychology",1.32,"Southern Plains University",266
"Psychology",3.48,"Rocky Mountain State",267
"History",3.76,"Floribama State University",268
"Psychology",3.07,"Sierra Nevada College",269
"Electrical Engineering",4,"New Hampshire College",270
"Mathematics",2.47,"Western Vermont College",271
"Psychology",1.97,"Western Vermont College",272
"Literature",3.02,"Chicago Polytechnic",273
"Philosophy",1.87,"Midwest Agricultural Academy",274
"Political Science",2.59,"Chesapeake Bay College",275
"Computer Science",1.01,"University of Hudson Bay",276
"Fine Arts",1.97,"Golden Coast University",277
"Anthropology",2.64,"University of the Deep South",278
"Physics",2.54,"University of the Adirondacks",279
"Data Science",2.81,"Pacific Coastal College",280
"History",4,"Chesapeake Bay College",281
"Biochemistry",4,"New England Polytechnic",282
"Physics",2.74,"Southern Mississippi Academy",283
"Electrical Engineering",1.42,"Bay Area Institute",284
"History",3.86,"Pine Ridge Academy",285
"History",2.7,"Eastern Midwest College",286
"Biochemistry",3.73,"Midwest Agricultural Academy",287
"Biochemistry",2.74,"Sonoran State",288
"Data Science",0.57,"Great Lakes Polytechnic",289
"Electrical Engineering",1.54,"Chesapeake Bay College",290
"History",2.54,"Pacific Coastal College",291
"Philosophy",2.5,"Lower Great Lakes University",292
"Mechanical Engineering",0.8,"Mississippi Delta University",293
"Literature",1.28,"Gulf Coast Academy",294
"Literature",4,"Northwestern Polytechnic",295
"Physics",1.18,"Larvart University",296
"Anthropology",2.16,"Gulf Coast Academy",297
"Mechanical Engineering",2.72,"Northwestern Polytechnic",298
"Political Science",2.5,"Southern Texas Tech",299
"Fine Arts",2.31,"Northern Tundra College",300
"Anthropology",2.8,"Larvart University",301
"Anthropology",3.61,"University of North Texas A&M",302
"History",1.93,"Chesapeake Bay College",303
"Biochemistry",4,"Southern Mississippi Academy",304
"Data Science",2.31,"University of Pacific Northwest",305
"History",4,"Cascadia State University",306
"Electrical Engineering",2.62,"Caltechton",307
"Fine Arts",2.66,"New Hampshire College",308
"Computer Science",3.08,"University of the Blue Ridge",309
"Political Science",2.43,"University of the Northern Frontiers",310
"Biochemistry",3.93,"University of Western Dakotas",311
"Physics",2.29,"Northern Appalachian College",312
"Biochemistry",2.3,"Atlantic Shore University",313
"Biochemistry",2.91,"Chicago Polytechnic",314
"History",1.89,"University of the Upper Rockies",315
"Computer Science",2.76,"University of the Evergreens",316
"Data Science",1.73,"Southern Texas Tech",317
"Literature",3.84,"Bluegrass State University",318
"Computer Science",3.42,"Great Plains Agricultural Academy",319
"Philosophy",2.84,"Lake Superior Institute",320
"Literature",3.2,"University of North Texas A&M",321
"Literature",1.03,"Rootgers University",322
"Biochemistry",2.54,"New Arkansas State",323
"Psychology",2.1,"Eastern Shore University",324
"Psychology",3.53,"Mountain West University",325
"Computer Science",2,"Eastern Shore University",326
"Fine Arts",1.98,"Caltechton",327
"History",3.16,"Rootgers University",328
"Sociology",2.93,"Alaska North University",329
"Literature",1.2,"University of the Piedmont",330
"Anthropology",3.79,"Floribama State University",331
"Fine Arts",3.59,"Southern Plains University",332
"Computer Science",2.68,"University of Hudson Bay",333
"Computer Science",2.28,"New Dakota State",334
"Anthropology",3.9,"South Carolina Lowlands University",335
"Anthropology",3.41,"University of Southern Alaska",336
"Electrical Engineering",2.44,"University of the Upper Rockies",337
"Data Science",0.09,"Arizona Desert University",338
"Anthropology",1.69,"Northern Tundra College",339
"Literature",1.74,"Midwest Agricultural Academy",340
"Literature",3.66,"New Dakota State",341
"Computer Science",2,"Upper Midwest Academy",342
"Philosophy",3.79,"Brinctun University",343
"Anthropology",1.93,"University of the Adirondacks",344
"Electrical Engineering",2.57,"University of Western Dakotas",345
"Computer Science",1.97,"Texahoma Institute",346
"Sociology",2.62,"Lake Superior Institute",347
"Computer Science",1.28,"Great Southwest Institute",348
"Philosophy",2.95,"Coastal Georgia University",349
"Literature",1.64,"Alaska North University",350
"Political Science",1.85,"Mountain West University",351
"Psychology",1.95,"University of the Deep South",352
"Psychology",1.63,"South Atlantic State",353
"Political Science",3.66,"Ohio Valley University",354
"Political Science",2.83,"Great Basin Institute",355
"Biochemistry",2.87,"New England Polytechnic",356
"Biochemistry",3.3,"Upper Midwest Academy",357
"Physics",2.47,"University of the Mississippi Valley",358
"Computer Science",2.07,"Western Prairie College",359
"Anthropology",1.92,"Missouriana College",360
"Mathematics",3.59,"Eastern Midwest College",361
"Data Science",2.56,"Great Plains Agricultural Academy",362
"Psychology",2.76,"Pine Ridge Academy",363
"Mathematics",2.03,"Mountain West University",364
"Data Science",2.79,"Metro Detroit Institute",365
"Electrical Engineering",2.77,"University of the Mississippi Valley",366
"Physics",1.45,"Northern Montana Tech",367
"History",2.6,"Mississippi Delta University",368
"Electrical Engineering",3.41,"Hudson Valley Institute",369
"Philosophy",3.42,"Midwest Agricultural Academy",370
"Literature",2.06,"Missouriana College",371
"Philosophy",3.7,"University of the Midwest Plains",372
"Data Science",4,"Northern Rockies State",373
"Computer Science",3,"Massachusetts Institute of Technologyton",374
"Biochemistry",3.28,"Mountain West University",375
"Biochemistry",3.69,"University of the Inland Empire",376
"Data Science",2.08,"Mountain West University",377
"Literature",0.69,"Great Lakes Polytechnic",378
"Sociology",1.13,"Upper Midwest Academy",379
"Political Science",2.26,"Cascade Mountains State",380
"Sociology",2.02,"University of Western Dakotas",381
"Computer Science",2.84,"Hudson Valley Institute",382
"Psychology",2.2,"Upper Midwest Academy",383
"Fine Arts",2.56,"South Carolina Lowlands University",384
"Sociology",1.22,"Massachusetts Institute of Technologyton",385
"Anthropology",2.91,"Bluegrass State University",386
"Psychology",3.59,"Southwestern Institute",387
"History",3.79,"Southern Mississippi Academy",388
"Data Science",3.23,"University of North Texas A&M",389
"Fine Arts",3.51,"New Jersey Highlands College",390
"Electrical Engineering",3.68,"University of Western Dakotas",391
"Electrical Engineering",1.42,"Mississippi Delta University",392
"Electrical Engineering",3.02,"Midwest Agricultural Academy",393
"Data Science",3.44,"New Dakota State",394
"Fine Arts",2.66,"Lake Superior Institute",395
"History",1.68,"Mountain West University",396
"Philosophy",4,"Hudson Valley Institute",397
"Fine Arts",2.31,"New Dakota State",398
"Electrical Engineering",3.24,"Cascade Mountains State",399
"Mechanical Engineering",3.35,"University of Hudson Bay",400
"Mechanical Engineering",3.24,"Atlantic Shore University",401
"Literature",2.11,"Lower Great Lakes University",402
"Data Science",3.26,"Camford Institute",403
"Literature",2.94,"Western Prairie College",404
"Literature",2.47,"Southern Texas Tech",405
"Physics",4,"Northern Lakes Institute",406
"Philosophy",1.14,"University of the Piedmont",407
"History",2.78,"University of Southern Alaska",408
"Biochemistry",1.53,"Chesapeake Bay College",409
"Computer Science",3.34,"Great Southwest Institute",410
"Anthropology",1.37,"South Carolina Lowlands University",411
"Electrical Engineering",3.74,"Texahoma Institute",412
"Sociology",2.19,"Lower Great Lakes University",413
"Computer Science",3.38,"Southern Texas Tech",414
"Literature",2.07,"Northern Lakes Institute",415
"Anthropology",4,"Caltechton",416
"Biochemistry",0.58,"Lower Great Lakes University",417
"Physics",2.04,"Floribama State University",418
"Sociology",1.81,"University of the Four Corners",419
"Electrical Engineering",2.74,"Western Vermont College",420
"Political Science",1.21,"University of the Evergreens",421
"Electrical Engineering",1.65,"Cascadia State University",422
"Computer Science",4,"Ozark Hills College",423
"Sociology",3.07,"Lake Superior Institute",424
"Electrical Engineering",2.47,"Stumford College",425
"Mechanical Engineering",1.9,"Massachusetts Institute of Technologyton",426
"Mechanical Engineering",3.16,"Missouri River College",427
"Mechanical Engineering",2.53,"University of the Ozarks",428
"Philosophy",2.77,"Chicago Polytechnic",429
"Anthropology",2.74,"University of New Mexico Highlands",430
"Fine Arts",1.76,"Alaska North University",431
"Physics",2.4,"University of Central Appalachia",432
"Literature",4,"University of the Piedmont",433
"Philosophy",2.21,"Atlantic Shore University",434
"Physics",2,"Stumford College",435
"Fine Arts",1.52,"Hudson Valley Institute",436
"Electrical Engineering",2.07,"Western Kentucky Tech",437
"Anthropology",2.68,"Pine Ridge Academy",438
"Anthropology",1.17,"Metro Detroit Institute",439
"Psychology",2.84,"Coastal Georgia University",440
"Literature",1.17,"Coastal Georgia University",441
"Biochemistry",3.18,"Rootgers University",442
"Literature",2.37,"Pacific Coastal College",443
"Sociology",2.06,"Gulf Coast Academy",444
"Political Science",1.6,"Ozark Hills College",445
"Mathematics",3.34,"Mississippi Delta University",446
"Political Science",2.84,"University of the Mississippi Valley",447
"Sociology",2.55,"University of the Inland Empire",448
"Sociology",1.46,"Great Plains Agricultural Academy",449
"Anthropology",4,"Gulf Coast Academy",450
"Biochemistry",1.85,"Sierra Nevada College",451
"Fine Arts",2.63,"Arizona Desert University",452
"Data Science",2.47,"Dakobraska University",453
"Philosophy",2.91,"Rocky Mountain State",454
"Physics",2.63,"Northern Appalachian College",455
"Political Science",1.63,"Chesapeake Bay College",456
"Psychology",3.36,"Metro Detroit Institute",457
"Anthropology",1.18,"Cascade Mountains State",458
"Biochemistry",2.49,"Golden Coast University",459
"Sociology",2.9,"Northeastern Technical Institute",460
"Mechanical Engineering",3.74,"Caltechton",461
"Literature",2.82,"Ozark Hills College",462
"Physics",1.98,"University of Southern Alaska",463
"Psychology",0.45,"Western Vermont College",464
"Psychology",3.41,"Missouriana College",465
"Biochemistry",3.13,"New England Polytechnic",466
"Data Science",2.54,"Rocky Mountain State",467
"Philosophy",1.59,"Dakobraska University",468
"Computer Science",4,"University of the Carolinas",469
"Mathematics",2.54,"University of Redwoods",470
"Sociology",3.52,"Bluegrass State University",471
"Anthropology",1.82,"University of the Four Corners",472
"Sociology",2.39,"Atlantic Shore University",473
"Electrical Engineering",2.54,"Alaska North University",474
"Computer Science",1.02,"University of Southern Alaska",475
"Sociology",1.49,"University of New Mexico Highlands",476
"Biochemistry",3.5,"Mountain West University",477
"Computer Science",1.18,"University of North Texas A&M",478
"Computer Science",3.07,"University of the Inland Empire",479
"Philosophy",2.51,"University of the Inland Empire",480
"Fine Arts",1.64,"Bluegrass State University",481
"History",2.77,"Southern Texas Tech",482
"Computer Science",3.99,"University of Hudson Bay",483
"Computer Science",2.11,"New Arkansas State",484
"History",4,"Pine Ridge Academy",485
"Literature",1.83,"Southern Plains University",486
"Anthropology",3.13,"University of the Evergreens",487
"Anthropology",1.2,"New England Polytechnic",488
"Data Science",2.16,"Hudson Valley Institute",489
"Mathematics",2.84,"Bluegrass State University",490
"Data Science",2.06,"Northern Appalachian College",491
"Computer Science",1.34,"Atlantic Shore University",492
"Psychology",1.2,"Midwest Agricultural Academy",493
"Anthropology",2.96,"Rootgers University",494
"Philosophy",2.82,"Western Vermont College",495
"Physics",1.91,"Cascadia State University",496
"Mechanical Engineering",2.57,"Alaska North University",497
"Mechanical Engineering",2.5,"Cascadia State University",498
"Psychology",1.13,"Bay Area Institute",499
"Literature",1.11,"Brinctun University",500
"Mechanical Engineering",1.55,"Alaska North University",501
"Mechanical Engineering",2.01,"Southern Texas Tech",502
"Fine Arts",3.61,"University of the Four Corners",503
"Anthropology",2.04,"Caltechton",504
"History",1.21,"Larvart University",505
"Data Science",2.17,"University of the Piedmont",506
"Electrical Engineering",4,"University of the Upper Rockies",507
"Electrical Engineering",2.25,"Hudson Valley Institute",508
"Sociology",3.55,"Lower Great Lakes University",509
"Computer Science",1.95,"University of the Midwest Plains",510
"Literature",1.61,"University of Hudson Bay",511
"Computer Science",0,"Cascade Mountains State",512
"Physics",2.57,"University of the Deep South",513
"Anthropology",3.27,"New England Polytechnic",514
"Anthropology",2.79,"Lake Superior Institute",515
"Psychology",1.94,"Berkeley Institute of Science",516
"Biochemistry",3.16,"Northern Tundra College",517
"Electrical Engineering",2.58,"University of New Mexico Highlands",518
"Literature",3.69,"Lower Great Lakes University",519
"Mathematics",3.83,"Larvart University",520
"Fine Arts",2.71,"Pacific Coastal College",521
"Psychology",3.24,"New England Polytechnic",522
"Political Science",2.79,"Midwest Agricultural Academy",523
"Literature",2.18,"New Dakota State",524
"Physics",1.98,"New Jersey Highlands College",525
"Data Science",3.21,"Eastern Shore University",526
"Anthropology",2.71,"Camford Institute",527
"Computer Science",4,"Chicago Polytechnic",528
"Political Science",2.04,"Pine Ridge Academy",529
"Biochemistry",2.34,"Coastal Georgia University",530
"Literature",1.27,"Larvart University",531
"Mechanical Engineering",3.69,"University of the Inland Empire",532
"Mechanical Engineering",3.63,"Berkeley Institute of Science",533
"Mechanical Engineering",1.84,"Golden Coast University",534
"Physics",1.73,"Northern Tundra College",535
"Computer Science",4,"Missouri River College",536
"Anthropology",3.35,"Eastern Midwest College",537
"Literature",3.77,"Eastern Midwest College",538
"Computer Science",2.74,"Mountain West University",539
"Fine Arts",3.61,"Prairie State University",540
"Mechanical Engineering",3.04,"New Arkansas State",541
"Sociology",1.04,"University of Southern Alaska",542
"Physics",3.82,"Mountain West University",543
"Mathematics",1.38,"Lower Great Lakes University",544
"Computer Science",1.84,"Caltechton",545
"Sociology",3.1,"Western Kentucky Tech",546
"Philosophy",2.45,"New Jersey Highlands College",547
"Sociology",3.17,"Prairie State University",548
"Anthropology",3.57,"Mountain West University",549
"Electrical Engineering",2.86,"University of the Deep South",550
"Literature",2.54,"University of Redwoods",551
"Electrical Engineering",3.22,"Midwest Agricultural Academy",552
"Biochemistry",3.38,"Ohio Valley University",553
"Computer Science",1.5,"Yule University",554
"Electrical Engineering",1.06,"University of Central Appalachia",555
"Computer Science",4,"Sierra Nevada College",556
"History",3.56,"Rocky Mountain State",557
"Computer Science",1.35,"Arizona Desert University",558
"Philosophy",3.09,"Rocky Mountain State",559
"Biochemistry",2.86,"University of the Evergreens",560
"Sociology",2.44,"Great Plains Agricultural Academy",561
"Philosophy",2.66,"Eastern Connecticut University",562
"Sociology",3.08,"Brinctun University",563
"Sociology",1.66,"Pacific Coastal College",564
"Mathematics",0.35,"Northern Great Plains Institute",565
"Biochemistry",1.62,"Alaska North University",566
"Political Science",4,"Chicago Polytechnic",567
"Electrical Engineering",1.61,"University of the Midwest Plains",568
"Fine Arts",2.07,"Sonoran State",569
"Data Science",2.33,"Great Basin Institute",570
"Anthropology",3.01,"Dakobraska University",571
"History",2.44,"Southern Texas Tech",572
"Electrical Engineering",2.12,"Hudson Valley Institute",573
"Philosophy",4,"Great Southwest Institute",574
"Mathematics",1.4,"New Jersey Highlands College",575
"Sociology",3.42,"Southern Mississippi Academy",576
"Data Science",1.66,"Eastern Connecticut University",577
"Mechanical Engineering",2.7,"Northern Lakes Institute",578
"Anthropology",1.19,"University of New Mexico Highlands",579
"Biochemistry",4,"Hudson River State",580
"Political Science",1.95,"Coastal Georgia University",581
"Biochemistry",2.85,"Gulf Coast Academy",582
"Data Science",0.39,"University of Pacific Northwest",583
"Anthropology",3.32,"Sierra Nevada College",584
"Literature",1.38,"Western Kentucky Tech",585
"Mathematics",4,"Stumford College",586
"Sociology",3.18,"Lower Great Lakes University",587
"Psychology",0.85,"Stumford College",588
"History",3.68,"University of the Mississippi Valley",589
"Mechanical Engineering",3.89,"Great Plains Agricultural Academy",590
"Sociology",2.56,"New Hampshire College",591
"Literature",4,"University of the Evergreens",592
"Mechanical Engineering",2.42,"Prairie State University",593
"Philosophy",4,"Northern Great Plains Institute",594
"Sociology",3.26,"Eastern Connecticut University",595
"Data Science",2.79,"University of the Piedmont",596
"Mechanical Engineering",3.04,"Rootgers University",597
"Literature",2.11,"University of North Texas A&M",598
"Literature",1.06,"Floribama State University",599
"Physics",1.76,"Brinctun University",600
"History",2.32,"Missouriana College",601
"Anthropology",3.15,"Alaska North University",602
"Biochemistry",1.81,"Great Plains Agricultural Academy",603
"Psychology",2.79,"University of Hudson Bay",604
"Psychology",2.26,"Bluegrass State University",605
