"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ENTJ","ESFP","College","College",28,24,98
"ISFP","ISTP","HighSchool","College",26,23,99
"ESFJ","ENFP","HighSchool","HighSchool",28,24,100
"INFP","ISFJ","HighSchool","College",30,27,101
"ESTJ","ENFP","HighSchool","College",37,32,102
"ENFP","ISTJ","College","College",25,23,103
"ISFJ","ENTJ","HighSchool","College",25,23,104
"INFP","ISTJ","College","HighSchool",34,30,105
"ESTJ","ENFJ","College","College",36,33,106
"INTP","ISTJ","HighSchool","HighSchool",32,29,107
"ISTP","ISFP","College","HighSchool",32,29,108
"INFP","ISFP","College","HighSchool",37,34,109
"INTP","ESFP","College","HighSchool",36,32,110
"ESFJ","INTP","College","College",32,28,111
"INFP","ESTP","College","College",35,32,112
"ENFJ","ESTJ","HighSchool","College",34,31,113
"INFJ","ISTP","HighSchool","College",26,23,114
"ENFJ","ENTJ","College","College",32,31,115
"INFJ","ISFP","College","HighSchool",37,33,116
"INFP","ENTP","College","HighSchool",37,35,117
"ENTJ","ISTP","College","College",34,30,118
"ENTP","ENFP","College","HighSchool",39,36,119
"ESFP","INFP","College","College",39,37,120
"ESTJ","ESFJ","College","College",36,32,121
"INFJ","INTJ","HighSchool","HighSchool",36,32,122
"ENTJ","ISFP","HighSchool","HighSchool",30,27,123
"ESFP","ENTP","College","College",29,26,124
"ISFJ","INTP","College","College",26,21,125
"INTP","ESFJ","HighSchool","College",34,34,126
"ENFJ","INTJ","College","HighSchool",34,30,127
"ESTJ","ENFP","HighSchool","College",28,25,128
"ISFJ","ESFJ","HighSchool","HighSchool",28,26,129
"INTJ","INTP","College","College",29,26,130
"ENFJ","ESTP","HighSchool","College",37,35,131
"ISTP","INFJ","College","College",37,34,132
"ISTJ","ENFJ","HighSchool","College",34,30,133
"ISFJ","ISTJ","HighSchool","College",36,33,134
"ESTJ","ENTP","College","HighSchool",30,27,135
"ISTP","ISTP","College","College",35,34,136
"ESTJ","ENFP","College","College",33,30,137
"ISFP","ESTP","HighSchool","College",39,37,138
"ESTP","ESTJ","College","HighSchool",32,29,139
"INTJ","ISFP","College","College",31,29,140
"ESFJ","ENFP","HighSchool","HighSchool",31,29,141
"ISFJ","ISFP","College","College",38,34,142
"ESTJ","INFP","College","College",29,25,143
"INTJ","ENFJ","HighSchool","College",26,23,144
"ESFJ","ISTP","College","HighSchool",32,28,145
"ISTP","INTP","HighSchool","HighSchool",34,29,146
"ENTP","INFP","HighSchool","College",33,30,147
"ESFP","ESTJ","HighSchool","College",30,27,148
"ENTP","INFP","HighSchool","HighSchool",28,26,149
"ISTP","ENFJ","HighSchool","College",33,30,150
"ESTJ","ESFP","College","College",28,27,151
"INFJ","ENTP","HighSchool","College",27,25,152
"INTJ","INFP","College","HighSchool",33,30,153
"ESTJ","ISTP","HighSchool","College",37,36,154
"ENFP","INTJ","HighSchool","HighSchool",27,26,155
"ESTJ","ENFJ","HighSchool","HighSchool",27,23,156
"ESFP","ENTP","College","College",36,32,157
"INFP","ESFP","HighSchool","HighSchool",25,22,158
"ISFJ","ESTP","College","HighSchool",27,22,159
"ESFP","INTJ","College","HighSchool",28,24,160
"INFP","ENFP","College","HighSchool",31,28,161
"ISTJ","INTP","HighSchool","College",36,33,162
"ENFP","ISTP","College","HighSchool",31,29,163
"INFP","INTP","College","College",37,33,164
"ESFJ","ISFP","HighSchool","College",27,25,165
"ENFJ","ESFP","College","College",40,36,166
"ISFP","ISTJ","College","College",32,31,167
"ESFP","ESFP","College","College",25,23,168
"ESFJ","ESFP","HighSchool","HighSchool",38,35,169
"ENFP","ESFP","College","HighSchool",35,32,170
"ISTP","ISFP","College","College",28,24,171
"INFP","ISFP","HighSchool","College",29,26,172
"INTP","ISFJ","HighSchool","College",31,28,173
"ESTJ","INTJ","HighSchool","HighSchool",38,34,174
"INFJ","ISTP","HighSchool","HighSchool",26,24,175
"INTJ","INFJ","HighSchool","HighSchool",33,29,176
"ENTJ","ISTJ","College","College",36,33,177
"INFJ","ISFJ","College","HighSchool",38,36,178
"ENFJ","INFJ","HighSchool","HighSchool",26,23,179
"ESTJ","ISFP","College","HighSchool",31,28,180
"ISTJ","ENTP","HighSchool","College",32,30,181
"ESTP","INTJ","College","College",34,34,182
"INFJ","ENFP","College","HighSchool",31,28,183
"ENFJ","INFJ","HighSchool","College",38,37,184
"ESFP","ENTJ","HighSchool","College",27,24,185
"INTP","ESFP","HighSchool","College",39,38,186
"ISFJ","ENTJ","HighSchool","HighSchool",29,28,187
"ENFP","ENTP","College","HighSchool",32,29,188
"ENFP","ISTP","HighSchool","College",37,33,189
"INTJ","ENFJ","HighSchool","College",25,22,190
"ENFJ","ENTP","HighSchool","HighSchool",32,29,191
"INFP","INTJ","HighSchool","HighSchool",30,27,192
"ISTP","ISTJ","College","HighSchool",26,22,193
"ISTJ","ISTJ","College","HighSchool",28,25,194
"ESTJ","ISFJ","College","College",35,32,195
"ENTJ","ISTJ","College","HighSchool",28,27,196
"ISTP","ISFP","College","HighSchool",33,30,197
"INTP","ENTP","College","HighSchool",40,39,198
"ISFJ","ISFJ","College","College",36,33,199
"ISTP","INTJ","HighSchool","College",27,23,200
"INTP","ESFP","College","College",30,28,201
"INFJ","INTP","HighSchool","College",33,30,202
"INFP","ISTJ","College","HighSchool",35,32,203
"ISFP","ENFJ","College","College",38,36,204
"ISFP","INFP","HighSchool","College",33,32,205
"ENFP","ENFJ","College","HighSchool",32,28,206
"ESFP","ISTP","HighSchool","College",26,24,207
"ISFJ","ESFP","HighSchool","HighSchool",37,33,208
"ISFJ","ENFJ","College","HighSchool",32,29,209
"ESTP","ESFJ","HighSchool","HighSchool",32,28,210
"INTJ","ESFJ","HighSchool","College",36,32,211
"ESTP","INFP","HighSchool","HighSchool",38,36,212
"ISFJ","ISTP","HighSchool","College",37,33,213
"INTP","ESFP","HighSchool","College",29,25,214
"ESTP","INTJ","College","HighSchool",38,35,215
"ESFP","INFJ","HighSchool","College",33,30,216
"ESFJ","ENTP","HighSchool","College",27,23,217
"ISFJ","ESTJ","HighSchool","HighSchool",34,29,218
"INFP","ENFJ","College","HighSchool",39,36,219
"ISTJ","INFP","HighSchool","College",39,36,220
"ISFP","ENFP","College","HighSchool",36,32,221
"ISFJ","INFP","College","HighSchool",28,25,222
"ENFP","ESTP","College","HighSchool",38,36,223
"INTJ","ENFJ","College","HighSchool",37,36,224
"ENTJ","ENFJ","College","HighSchool",31,28,225
"ENTJ","INFJ","HighSchool","HighSchool",32,30,226
"ESFP","ISFJ","College","HighSchool",31,28,227
"ISTJ","ISTP","College","College",26,23,228
"ISFP","ENTJ","College","College",26,21,229
"INTP","ENFJ","HighSchool","College",33,27,230
"INTJ","ENFJ","HighSchool","HighSchool",35,33,231
"INTP","ESFP","College","HighSchool",39,34,232
"ENFJ","ENFJ","College","HighSchool",29,27,233
"ISTJ","ISTJ","HighSchool","College",37,33,234
"ENTJ","ESFJ","HighSchool","HighSchool",31,27,235
"ISTP","ESFP","College","HighSchool",29,27,236
"INFJ","ESTJ","College","College",25,22,237
"ENFP","ENFP","College","HighSchool",38,33,238
"INTJ","ESFP","HighSchool","College",27,23,239
"INTP","ISTP","College","College",26,24,240
"ENTP","INFP","College","College",38,37,241
"ENFP","ESTP","College","College",36,32,242
"ENFJ","ESTJ","College","HighSchool",30,27,243
"INFJ","INFP","College","College",25,25,244
"ISTP","ISTJ","College","HighSchool",25,22,245
"ENTJ","ESFJ","HighSchool","HighSchool",36,36,246
"ESTP","ISTJ","HighSchool","HighSchool",40,37,247
"ENFP","ENFJ","HighSchool","College",30,29,248
"INTP","INFP","HighSchool","HighSchool",39,37,249
"ESFP","ESFJ","HighSchool","HighSchool",26,22,250
"ESTJ","ESFJ","College","College",27,24,251
"INTJ","INTJ","College","HighSchool",30,28,252
"ENTP","INTJ","College","College",32,30,253
"ISTJ","ENTP","College","College",40,36,254
"ISFJ","INFP","College","HighSchool",26,22,255
"ESTJ","ISFP","College","HighSchool",26,22,256
"INTJ","INTJ","HighSchool","HighSchool",36,33,257
"ENFJ","INTJ","College","HighSchool",36,31,258
"ISFJ","ENFP","College","College",37,35,259
"INTJ","ISTP","College","HighSchool",28,28,260
"ESTJ","ISFP","College","HighSchool",33,30,261
"INFJ","INTJ","HighSchool","College",32,29,262
"ESTP","ENFP","HighSchool","College",35,31,263
"ENTJ","ESTJ","HighSchool","College",26,25,264
"ENTP","ESFJ","HighSchool","HighSchool",29,26,265
"INFP","ENTP","HighSchool","HighSchool",35,33,266
"ENTP","INTP","HighSchool","College",39,36,267
"INTJ","ESTP","College","College",39,37,268
"INFJ","INTJ","College","College",29,26,269
"ENTP","ISFP","College","College",29,26,270
"ENFJ","ISFP","College","HighSchool",40,39,271
"ISFJ","ENFP","College","College",34,32,272
"ESTJ","ISFJ","College","College",36,34,273
"ENTJ","ISFJ","HighSchool","HighSchool",36,32,274
"INTJ","INTJ","HighSchool","HighSchool",33,29,275
"ENTJ","INFP","College","College",28,26,276
"ENFP","INTJ","College","College",39,36,277
"ESFP","ESTP","HighSchool","College",30,27,278
"ESTP","ISTP","HighSchool","HighSchool",38,36,279
"ENTP","INFP","College","HighSchool",38,35,280
"ESTJ","INFJ","HighSchool","HighSchool",34,31,281
"INTJ","ENFJ","HighSchool","HighSchool",29,24,282
"ESFJ","ISTJ","HighSchool","HighSchool",36,35,283
"ESTJ","INFP","HighSchool","College",29,29,284
"INTP","ESTJ","HighSchool","HighSchool",39,38,285
"ENFP","ISFJ","HighSchool","HighSchool",32,28,286
"ISFJ","ISFP","HighSchool","College",37,35,287
"ENFJ","ISFJ","College","HighSchool",31,29,288
"ISFJ","ENTJ","College","College",29,25,289
"INFJ","ISTP","HighSchool","College",40,37,290
"INTP","ENFJ","HighSchool","HighSchool",25,21,291
"ISTJ","ENFP","HighSchool","College",29,24,292
"INFP","INTP","HighSchool","HighSchool",40,37,293
"INFJ","ENTJ","HighSchool","College",27,23,294
"ISTP","INTJ","HighSchool","College",31,31,295
"ESFJ","ENTP","College","College",39,35,296
"INTJ","ESFJ","HighSchool","College",26,22,297
"ESFP","ISTJ","College","College",31,29,298
"ENFP","ISTP","HighSchool","HighSchool",30,26,299
"ESTJ","INFP","College","College",38,36,300
"ESTP","ENFP","College","HighSchool",25,22,301
"ESTP","ENFJ","HighSchool","College",28,22,302
"ENTP","ESTP","HighSchool","College",35,31,303
"ENTP","ENFP","HighSchool","HighSchool",38,34,304
"ENTJ","ESFP","HighSchool","HighSchool",34,31,305
"ISFJ","ESTJ","College","College",25,21,306
"ISFP","ISTJ","College","College",27,23,307
"ESTJ","ESTJ","HighSchool","HighSchool",31,27,308
"ESTJ","ESFP","College","HighSchool",29,26,309
"ENFJ","ENFP","College","College",37,33,310
"ESFP","INFJ","HighSchool","College",31,28,311
"ESFJ","ISFP","HighSchool","HighSchool",30,31,312
"ISFJ","ISTJ","HighSchool","HighSchool",28,25,313
"ENFP","ISFJ","College","College",32,28,314
"ENTP","ENTJ","HighSchool","College",31,28,315
"ENFP","INTJ","College","HighSchool",38,34,316
"ESFJ","ISFP","HighSchool","HighSchool",40,37,317
"ENTJ","ISFJ","College","College",39,34,318
"ISFJ","INFJ","HighSchool","HighSchool",34,30,319
"ISFJ","ENTP","College","HighSchool",37,35,320
"ESFP","INFP","HighSchool","HighSchool",25,23,321
"INFP","ISTJ","College","College",28,25,322
"ISFP","ENFJ","College","College",33,31,323
"INTP","ESTP","College","HighSchool",34,33,324
"INFJ","ISFJ","HighSchool","College",35,29,325
"INFP","ENFP","College","College",35,34,326
"ENTJ","ENFP","HighSchool","College",37,35,327
"ENFJ","ESTJ","HighSchool","College",34,32,328
"ESFP","ESFP","College","HighSchool",30,26,329
"INTJ","ESFP","College","College",28,26,330
"ESTP","ESTJ","College","College",37,34,331
"ESFP","INFP","College","College",30,27,332
"ENTP","INTP","College","HighSchool",26,26,333
"ESTJ","ESTP","HighSchool","College",33,30,334
"ENFJ","ENFJ","HighSchool","HighSchool",35,36,335
"ENFJ","ESTP","College","College",25,22,336
"ISFP","ESFP","HighSchool","HighSchool",30,28,337
"INFJ","ESTJ","College","HighSchool",38,37,338
"ISFJ","ENTP","HighSchool","HighSchool",32,30,339
"ENTP","ESTP","College","HighSchool",34,30,340
"ENTP","ESTJ","College","HighSchool",27,23,341
"ESTJ","ISTJ","HighSchool","HighSchool",30,26,342
"ENTP","ENFJ","HighSchool","College",35,33,343
"ENTJ","INFP","College","College",36,33,344
"INTJ","ENTJ","HighSchool","College",31,28,345
"INFJ","ENFP","College","HighSchool",25,20,346
"ISTP","ESFP","HighSchool","College",26,24,347
"ENFP","ENTP","HighSchool","HighSchool",37,33,348
"ESTP","ENTP","College","College",27,24,349
"ISFJ","ESTJ","College","College",26,23,350
"ENFP","ENFJ","HighSchool","HighSchool",28,25,351
"ESFJ","ISFJ","HighSchool","HighSchool",39,37,352
"ENTP","INTP","College","College",27,26,353
"ISTP","ESTP","College","College",39,37,354
"ESTP","ISTJ","HighSchool","College",28,24,355
"ENTP","ESFP","College","HighSchool",27,23,356
"ENTJ","INFJ","HighSchool","HighSchool",35,30,357
"ISTP","INTJ","College","College",36,32,358
"ISTP","ISTJ","HighSchool","HighSchool",40,37,359
"ENTJ","INTP","HighSchool","HighSchool",29,25,360
"ENFP","ISTJ","College","College",33,30,361
"INTJ","INTP","HighSchool","College",32,30,362
"INFJ","INTP","HighSchool","HighSchool",33,31,363
"ENTP","ISTJ","HighSchool","HighSchool",34,29,364
"ESTJ","ESTP","College","College",27,23,365
"INFP","ESTJ","HighSchool","College",32,30,366
"ENFJ","INFP","HighSchool","HighSchool",29,27,367
"ISTP","ISFJ","College","College",33,28,368
"ESTP","ESFJ","College","HighSchool",33,31,369
"ESFP","ENTP","HighSchool","College",30,26,370
"INTP","ISFP","College","College",33,30,371
"INFJ","ISFJ","College","College",33,28,372
"ISFJ","ESTJ","HighSchool","College",34,29,373
"ESTJ","INTP","HighSchool","HighSchool",28,24,374
"ENFJ","ENTJ","College","HighSchool",37,36,375
"ENTP","ENFJ","HighSchool","College",34,30,376
"ISTJ","ISFJ","College","College",25,23,377
"INTP","ESTP","College","College",34,32,378
"ESFP","ENTJ","HighSchool","College",27,24,379
"ENTP","INTP","HighSchool","College",26,23,380
"ISTJ","ESTJ","College","College",25,22,381
"ISFP","ESTJ","HighSchool","HighSchool",32,30,382
"INTP","INFP","College","HighSchool",28,25,383
"ENFP","ESTJ","HighSchool","College",27,23,384
"ENFJ","ISFP","College","College",30,27,385
"ESFJ","ENTJ","College","HighSchool",29,26,386
"ENTJ","ENTP","College","College",35,35,387
"ENTP","INTP","HighSchool","HighSchool",34,32,388
"ISFP","ESFJ","HighSchool","College",29,26,389
"ENTJ","ISFJ","College","HighSchool",26,22,390
"ENFJ","ESTJ","College","HighSchool",26,23,391
"ENFP","ESFJ","HighSchool","College",28,25,392
"ENTP","ISTJ","College","HighSchool",30,26,393
"INTP","ISFP","College","College",39,37,394
"ISFP","ISTP","College","College",28,28,395
"ENFJ","ESFP","College","College",39,34,396
"ENFJ","INFJ","College","HighSchool",35,31,397
"ESTP","INTP","College","College",26,23,398
"ESTJ","ENTP","HighSchool","HighSchool",26,21,399
"ENFP","ENTP","HighSchool","HighSchool",29,26,400
"ENTJ","ISFJ","College","College",30,27,401
"ISFP","ISFJ","HighSchool","HighSchool",28,26,402
"ENFP","ESTJ","College","College",33,30,403
"ESFP","ENTP","HighSchool","College",34,32,404
"ISTP","ESTP","College","College",29,26,405
"INTP","ISTP","HighSchool","College",30,28,406
"ESTP","ENTJ","HighSchool","College",28,28,407
"INTJ","INFP","College","College",25,21,408
"ENTP","INTJ","HighSchool","HighSchool",35,32,409
"INFJ","INFJ","HighSchool","College",37,31,410
"ESTJ","ESTP","College","HighSchool",27,25,411
"ESTP","ESFP","College","College",29,27,412
"ISFP","ENTP","HighSchool","College",38,33,413
"ENFP","ISFP","College","HighSchool",34,34,414
"ENTJ","ENTP","College","College",29,26,415
"ISFJ","ISFJ","College","College",33,28,416
"ESTJ","ESTJ","HighSchool","HighSchool",33,30,417
"ESTJ","ENFP","HighSchool","HighSchool",29,27,418
"ESFJ","INTP","College","HighSchool",37,36,419
"INTP","ISTJ","HighSchool","HighSchool",35,33,420
"ESTP","ESFP","HighSchool","HighSchool",35,33,421
"ESFP","ESFJ","College","College",30,26,422
"INFJ","INTJ","HighSchool","HighSchool",33,29,423
"ISTJ","ENTP","College","College",37,35,424
"ISFP","ISTP","College","College",32,32,425
"ESFP","ISTP","College","College",26,26,426
"ISFJ","INFJ","HighSchool","College",36,35,427
"ENTJ","ESFP","College","College",32,29,428
"ISTJ","ESFP","HighSchool","College",31,29,429
"ESFP","INTJ","College","College",37,36,430
"ESTP","INFP","College","HighSchool",38,37,431
"INTJ","INFJ","College","College",28,27,432
"INTJ","ENFP","HighSchool","College",39,36,433
"INTJ","ISTP","College","College",27,26,434
"ESFP","ISFJ","College","HighSchool",36,34,435
"ENFJ","INFP","College","College",34,31,436
"INFJ","INFJ","HighSchool","HighSchool",28,24,437
"ISFP","ESFP","College","College",36,32,438
"ENTP","ENFJ","College","College",28,26,439
"ENTP","ENTJ","HighSchool","HighSchool",35,32,440
"ESFJ","ISFP","HighSchool","HighSchool",31,26,441
"ISFP","ESTJ","College","College",37,33,442
"ISFJ","ISTJ","HighSchool","College",38,36,443
"ESTJ","ENFP","College","College",28,25,444
"ISFJ","ESTJ","HighSchool","HighSchool",34,32,445
"ISFJ","ENFP","College","College",37,33,446
"ESFP","ISFP","HighSchool","College",31,27,447
"ISFJ","ISFP","College","College",28,24,448
"ISFJ","ENFJ","HighSchool","HighSchool",28,27,449
"INTP","ESFP","HighSchool","College",35,32,450
"INTJ","INFJ","HighSchool","HighSchool",25,23,451
"INTP","ISTJ","College","College",31,29,452
"ENFJ","ISTJ","HighSchool","College",33,30,453
"ISFJ","ENFJ","College","HighSchool",40,37,454
"ISFP","ENFJ","HighSchool","HighSchool",35,32,455
"ENFJ","ESFP","HighSchool","HighSchool",26,23,456
"ESTJ","ENFP","HighSchool","HighSchool",36,32,457
"ENFJ","ENFP","College","College",34,31,458
"ISTP","ENFP","College","HighSchool",37,34,459
"ISTJ","INTP","HighSchool","HighSchool",31,28,460
"ESFP","ESTP","College","College",26,23,461
"ENFJ","ISTJ","College","HighSchool",30,29,462
"ENTJ","ENTP","College","College",33,28,463
"INFJ","ESFP","College","College",38,35,464
"ENTP","ISFP","HighSchool","College",33,29,465
"INFJ","ISFJ","HighSchool","HighSchool",31,29,466
"ENTJ","ENTJ","College","HighSchool",40,38,467
"ISTJ","ISFJ","College","College",26,23,468
"ISFJ","ISTJ","HighSchool","HighSchool",39,35,469
"ENFP","ESTP","HighSchool","HighSchool",34,31,470
"INTP","INTP","College","HighSchool",32,31,471
"ISTJ","INTP","HighSchool","College",28,27,472
"ESFP","INFJ","College","College",36,33,473
"ESTP","INTP","College","College",40,36,474
"INTJ","INTJ","College","HighSchool",31,28,475
"ESTJ","ESFP","College","HighSchool",34,32,476
"ISFP","ISTJ","HighSchool","HighSchool",32,29,477
"ESFJ","ISTP","College","HighSchool",32,28,478
"ESTP","ISFP","HighSchool","HighSchool",34,30,479
"ESFP","INTP","College","College",34,31,480
"ESFJ","ENFJ","HighSchool","College",28,25,481
"ESFP","ISFJ","HighSchool","HighSchool",26,25,482
"ESTP","ISTJ","College","College",34,30,483
"ESTJ","ISTJ","HighSchool","College",37,33,484
"INTJ","ENFP","HighSchool","College",30,26,485
"ENFJ","ESFP","HighSchool","College",29,26,486
"ISFJ","INFJ","College","HighSchool",33,28,487
"ESTJ","ISFP","HighSchool","HighSchool",27,24,488
"INTJ","INTP","HighSchool","HighSchool",28,26,489
"INTP","INTP","College","College",32,27,490
"ESTP","ISFP","College","HighSchool",37,35,491
"ISFJ","ISTJ","College","HighSchool",40,35,492
"ENTP","ISTJ","HighSchool","HighSchool",27,24,493
"ENTJ","ESTP","College","HighSchool",28,24,494
"ENTP","ISFJ","HighSchool","HighSchool",33,30,495
"INTP","ISTP","College","HighSchool",38,34,496
"ENTJ","INTJ","HighSchool","College",37,33,497
"ENTP","INFP","College","HighSchool",28,28,498
"ENTP","ENFJ","HighSchool","College",40,35,499
"ESFP","ENFJ","College","HighSchool",25,21,500
"ENFJ","INTJ","College","HighSchool",28,24,501
"ENFP","ISFJ","College","HighSchool",31,26,502
"INTJ","ESTP","HighSchool","HighSchool",39,37,503
"ENFP","INFJ","HighSchool","College",30,27,504
"ESFJ","ESTP","HighSchool","College",29,26,505
"ENFP","ENFP","HighSchool","College",30,29,506
"ENTJ","ENTP","College","College",27,23,507
"ENTJ","ENTJ","HighSchool","HighSchool",33,30,508
"ENTP","ESFP","HighSchool","HighSchool",27,24,509
"INTJ","ISTJ","College","HighSchool",35,31,510
"ENTJ","ISFJ","HighSchool","HighSchool",26,24,511
"INFP","ESTJ","College","HighSchool",28,24,512
"ESFJ","ISTJ","College","HighSchool",38,33,513
"ENTP","ESTP","HighSchool","HighSchool",36,35,514
"ISFP","ESTJ","College","College",33,28,515
"ESTJ","ISTP","College","HighSchool",38,36,516
"ESTJ","ISFP","College","HighSchool",29,25,517
"ISTP","INTJ","HighSchool","HighSchool",33,30,518
"ENTP","INFJ","HighSchool","HighSchool",34,32,519
"INFJ","INTJ","College","College",39,35,520
"INTJ","ESFJ","HighSchool","College",37,36,521
"ISTJ","ENTP","College","College",31,26,522
"ISTP","ESTP","College","HighSchool",27,24,523
"ISTJ","INFP","HighSchool","College",38,36,524
"INFP","INFJ","College","HighSchool",38,34,525
"ENFJ","ESTP","HighSchool","HighSchool",27,24,526
"INFJ","ESFP","College","HighSchool",38,32,527
"ESTJ","ENFJ","College","HighSchool",30,28,528
"ENTP","ISFP","College","College",29,23,529
"ISFJ","ESTJ","HighSchool","College",26,22,530
"ENTJ","ISFP","College","HighSchool",29,27,531
"ISTP","INFJ","HighSchool","HighSchool",32,29,532
"INFP","ISTJ","HighSchool","HighSchool",34,31,533
"ESFJ","ESFP","HighSchool","HighSchool",36,33,534
"INFJ","INFJ","HighSchool","HighSchool",32,32,535
"ESTP","ESFP","HighSchool","College",37,35,536
"INTJ","ESTP","College","HighSchool",32,29,537
"INFJ","ESFJ","College","College",39,35,538
"INFP","ISTJ","HighSchool","HighSchool",40,36,539
"ESTP","ESFP","HighSchool","HighSchool",34,31,540
"ENFP","INFJ","College","HighSchool",34,29,541
"ESFJ","ISFP","College","HighSchool",40,37,542
"ESFP","ENTJ","College","HighSchool",34,33,543
"ENTP","INTP","College","HighSchool",26,25,544
"ESFP","ISFJ","College","College",28,28,545
"ESFJ","INFJ","HighSchool","HighSchool",28,24,546
"ISFJ","ISFJ","HighSchool","College",33,30,547
